aml1:Attribute12	Cabinet
aml1:Attribute31	Construction size
aml1:Attribute1	ManufactureDate
aml1:Attribute13	Subrack
aml1:Attribute32	Volume of the room1
aml1:Attribute2	ExportDate
aml1:Attribute14	PCEInitial-FlowchartNumber
aml1:Attribute8	MappedRoleClassPathReference
aml1:Attribute33	mass
aml1:Attribute3	OperatorDisplay
aml1:Attribute15	PCEInitial
aml1:Attribute10	MappedRoleClassPathReference
aml1:Attribute9	MappedRoleClassPathReference
aml1:Attribute16	FlowchartNumber
aml1:Attribute11	Cabinet-Subrack
aml1:Attribute29	Offerer/supplier ID
aml1:Attribute30	Performance unit
aml2:Attribute10	MappedRoleClassPathReference
aml2:Attribute8	MappedRoleClassPathReference
aml2:Attribute26	Construction size
aml2:Attribute13	PCEInitial
aml2:Attribute3	OperatorDisplay
aml2:Attribute24	Offerer/supplier ID
aml2:Attribute11	Cabinet-Subrack
aml2:Attribute1	ManufactureDate
aml2:Attribute9	MappedRoleClassPathReference
aml2:Attribute27	Volume of the room1
aml2:Attribute14	FlowchartNumber
aml2:Attribute25	Performance unit
aml2:Attribute12	PCEInitial-FlowchartNumber
aml2:Attribute2	ExportDate
aml2:Attribute28	AllowManufacture
