aml1:PassiveObject	aml2:PassiveObject	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Fence	aml2:Fence	1
aml1:Tool	aml2:Tool	1
aml1:Robot	aml2:Robot	1
aml1:114923-1303AN	aml2:114923-1303AN	1
aml1:SupplementaryLoad	aml2:SupplementaryLoad	1
aml1:Payload	aml2:Payload	1
aml1:Load	aml2:Load	1
aml1:TIRC	aml2:TIRC	1
aml1:Conveyor02	aml2:Conveyor02	1
aml1:Conveyor01	aml2:Conveyor01	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Cardinality	aml2:Cardinality	1
aml1:Performance unit	aml2:Performance unit	1
aml1:523538-KR8A	aml2:97307-3P3O	1
aml1:ManufactureDate	aml2:ManufactureDate	1
aml1:ExportDate	aml2:ExportDate	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:743685-9847	aml2:772723-SXQA	1
aml1:529757-3EUL	aml2:660079-P7DA	1
aml1:579970-EYVJBK	aml2:579970-EYVJBK	1
aml1:239269-MZXLCI	aml2:239269-MZXLCI	1
aml1:476974-BROFHN	aml2:476974-BROFHN	1
aml1:56476-HSC36N	aml2:56476-HSC36N	1
aml1:354912-9LPU	aml2:622054-ZTH2	1
aml1:434816-9Y1K	aml2:260712-MO2X	1
aml1:229272-S1ST	aml2:725941-M4TI	1
aml1:829875-M89NQJ	aml2:829875-M89NQJ	1
aml1:468337-SO0INB	aml2:468337-SO0INB	1
aml1:844125-QPHYUS	aml2:844125-QPHYUS	1
aml1:812966-0M91TS	aml2:812966-0M91TS	1
aml1:588053-2W8KPV	aml2:588053-2W8KPV	1
aml1:375879-WOUY7D	aml2:375879-WOUY7D	1
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:BASIC_36-12-04-01 Conveyor(001)	1
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	1
aml1:161668-WL6FEL	aml2:161668-WL6FEL	1
aml1:568658-FONDVA	aml2:568658-FONDVA	1
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties/Load	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties/Load	1
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	1
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	1
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	1
aml1:20783767-5460-1543-7081-316139949685	aml2:20783767-5460-1543-7081-316139949685	1
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:20278722-7770-4749-0765-443990453512	aml2:20278722-7770-4749-0765-443990453512	1
aml1:20583864-9894-7744-4642-551882438368	aml2:20583864-9894-7744-4642-551882438368	1
aml1:20561872-2379-0867-7194-800465202611	aml2:20561872-2379-0867-7194-800465202611	1
aml1:20081208-6973-8495-4813-767899825399	aml2:20081208-6973-8495-4813-767899825399	1
aml1:20823245-4422-4160-7968-923984115559	aml2:20823245-4422-4160-7968-923984115559	1
aml1:20595645-1117-9007-6654-321255152597	aml2:20595645-1117-9007-6654-321255152597	1
aml1:20175274-9016-2889-8707-606465701553	aml2:20175274-9016-2889-8707-606465701553	1
aml1:20531626-4815-9740-6094-874760480076	aml2:20531626-4815-9740-6094-874760480076	1
aml1:20587151-1515-2992-8598-899349149269	aml2:20587151-1515-2992-8598-899349149269	1
aml1:20388172-3189-5651-0838-842450131110	aml2:20388172-3189-5651-0838-842450131110	1
