aml1:RoleClass7	ToolMapping
aml1:RoleClass2	Tool
aml1:RoleClass12	Role class Name 136376-46K59X
aml1:RoleClass5	PassiveObject
aml1:RoleClass10	Role class Name 494486-3DO56X
aml1:RoleClass8	FenceMapping
aml1:RoleClass3	Fence
aml1:RoleClass13	BASIC_19-20-06-11 Connection technology (Industry microcomputer)
aml1:RoleClass6	RobotMapping
aml1:RoleClass1	Robot
aml1:RoleClass11	Role class Name 145850-PAFGN8
aml1:RoleClass9	Role class Name 499901-GLMSE6
aml1:RoleClass4	ActiveObject
aml2:RoleClass5	PassiveObject
aml2:RoleClass10	Role class Name 494486-3DO56X
aml2:RoleClass4	ActiveObject
aml2:RoleClass9	Role class Name 499901-GLMSE6
aml2:RoleClass3	Fence
aml2:RoleClass8	PassiveObjectMapping
aml2:RoleClass2	Tool
aml2:RoleClass13	BASIC_19-20-06-11 Connection technology (Industry microcomputer)
aml2:RoleClass7	ActiveObjectMapping
aml2:RoleClass1	Robot
aml2:RoleClass12	Role class Name 136376-46K59X
aml2:RoleClass6	ActiveObjectMapping
aml2:RoleClass11	Role class Name 145850-PAFGN8
