aml1:Attribute10	StreetAndNumber
aml1:Attribute8	Weight of the individual packaging
aml1:Attribute2	Instrumental FlowchartNumber
aml1:Attribute7	Polystyrene weight portion of the individual packaging
aml1:Attribute1	PipeWork FlowchartNumber
aml1:Attribute6	Product name
aml1:Attribute13	Country
aml1:Attribute12	State
aml1:Attribute11	City
aml1:Attribute9	MailAddress
aml2:Attribute2	Instrumental FlowchartNumber
aml2:Attribute7	MailAddress
aml2:Attribute1	PipeWork FlowchartNumber
aml2:Attribute6	Polystyrene weight portion of the individual packaging
