aml1:A-	aml2:A-	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:RollerConveyor(001)	aml2:RollerConveyor(001)	1
aml1:eClassClassSpecification	aml2:eClassClassSpecification	1
aml1:251986-2STDH9	aml2:251986-2STDH9	1
aml1:313378-ZVCJU5	aml2:313378-ZVCJU5	1
aml1:BASIC_36-12-04-01 Conveyor	aml2:BASIC_36-12-04-01 Conveyor	1
aml1:LIRCS+-A+-(3)	aml2:LIRCS+-A+-(3)	1
aml1:880081-GWAK05	aml2:880081-GWAK05	1
aml1:427457-5ZKVLT	aml2:427457-5ZKVLT	1
aml1:654625-AW2QIT	aml2:654625-AW2QIT	1
aml1:A-(0)	aml2:A-(0)	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:SubAssembly	aml2:SubAssembly	1
aml1:Conveyor003	aml2:Conveyor003	1
aml1:MainAssemblyStation	aml2:MainAssemblyStation	1
aml1:TransferToMainAssembly	aml2:TransferToMainAssembly	1
aml1:Conveyor004	aml2:Conveyor004	1
aml1:InstanceMyMotor	aml2:InstanceMyMotor	1
aml1:TIRC	aml2:TIRC	1
aml1:EndStop	aml2:EndStop	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:Volume of the room1	aml2:Volume of the room1	1
aml1:Construction size	aml2:Construction size	1
aml1:OperatorDisplay	aml2:OperatorDisplay	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Product check date according to RoHS	aml2:Product check date according to RoHS	1
aml1:Weight of the contained material	aml2:Weight of the contained material	1
aml1:RoHS attention of conformity	aml2:RoHS attention of conformity	1
aml1:Net weight	aml2:Net weight	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:433031-7IZU	aml2:482244-ITHC	1
aml1:197538-C8BA	aml2:756901-WBZG	1
aml1:829789-OI7B	aml2:137663-ZQEA	1
aml1:420768-54W5	aml2:714248-S0ZO	1
aml1:563438-S4YG	aml2:667409-9C34	1
aml1:63960-6JXB	aml2:131978-PGO0	1
aml1:172846-L9E5FJ	aml2:172846-L9E5FJ	1
aml1:383040-D2Q64D	aml2:383040-D2Q64D	1
aml1:294619-Z140JR	aml2:294619-Z140JR	1
aml1:74603-COKX72	aml2:74603-COKX72	1
aml1:620685-ERF7BN	aml2:620685-ERF7BN	1
aml1:292807-KHM45L	aml2:292807-KHM45L	1
aml1:111435-U3H6TI	aml2:111435-U3H6TI	1
aml1:612734-Y4PKS5	aml2:612734-Y4PKS5	1
aml1:PCEInitial	aml2:PCEInitial	1
aml1:FlowchartNumber	aml2:FlowchartNumber	1
aml1:PCEInitial-FlowchartNumber	aml2:PCEInitial-FlowchartNumber	1
aml1:Libs/RoleClass Libraries/AutomationMLRoleClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLRoleClassLib.aml	1
aml1:20099878-9961-0338-9315-678200987055	aml2:20099878-9961-0338-9315-678200987055	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:{ac026999-a2e2-4a86-8c97-39685607e49a}	aml2:{ac026999-a2e2-4a86-8c97-39685607e49a}	1
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	1
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	1
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	1
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	1
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	1
aml1:8a38e7be-bbfc-4a91-a244-1974990c7bc2	aml2:8a38e7be-bbfc-4a91-a244-1974990c7bc2	1
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:20632938-6871-3845-6353-531253813719	aml2:20632938-6871-3845-6353-531253813719	1
aml1:20345237-2152-2230-2804-426948447341	aml2:20345237-2152-2230-2804-426948447341	1
aml1:20618480-2234-0097-2655-739898623703	aml2:20618480-2234-0097-2655-739898623703	1
aml1:20671089-1850-5950-4902-778254142454	aml2:20671089-1850-5950-4902-778254142454	1
aml1:20045063-8050-2739-9072-853046543440	aml2:20045063-8050-2739-9072-853046543440	1
aml1:20554070-7096-9435-6747-442459820043	aml2:20554070-7096-9435-6747-442459820043	1
aml1:20534714-3163-7281-5237-479630674495	aml2:20534714-3163-7281-5237-479630674495	1
aml1:20433348-7773-2526-0967-589784516864	aml2:20433348-7773-2526-0967-589784516864	1
aml1:20703280-4232-9502-8954-081778621604	aml2:20703280-4232-9502-8954-081778621604	1
aml1:20031781-0862-5351-8754-508943011965	aml2:20031781-0862-5351-8754-508943011965	1
aml1:20237452-3172-5598-6744-156353395139	aml2:20237452-3172-5598-6744-156353395139	1
aml1:20416980-3960-2971-5890-211528046206	aml2:20416980-3960-2971-5890-211528046206	1
aml1:20310130-5630-9758-7232-415322589969	aml2:20310130-5630-9758-7232-415322589969	1
aml1:20230833-3081-5203-9428-490332027200	aml2:20230833-3081-5203-9428-490332027200	1
aml1:612734-Y4PKS5	aml2:Construction size	0
aml1:612734-Y4PKS5	aml2:Volume of the room1	0
aml1:612734-Y4PKS5	aml2:Offerer/supplier ID	0
aml1:612734-Y4PKS5	aml2:Performance unit	0
aml1:612734-Y4PKS5	aml2:OperatorDisplay	0
aml1:111435-U3H6TI	aml2:Volume of the room1	0
aml1:111435-U3H6TI	aml2:OperatorDisplay	0
aml1:111435-U3H6TI	aml2:Performance unit	0
aml1:111435-U3H6TI	aml2:Construction size	0
aml1:111435-U3H6TI	aml2:Offerer/supplier ID	0
aml1:172846-L9E5FJ	aml2:Volume of the room1	0
aml1:172846-L9E5FJ	aml2:OperatorDisplay	0
aml1:172846-L9E5FJ	aml2:Performance unit	0
aml1:172846-L9E5FJ	aml2:Construction size	0
aml1:172846-L9E5FJ	aml2:Offerer/supplier ID	0
aml1:294619-Z140JR	aml2:Construction size	0
aml1:294619-Z140JR	aml2:Volume of the room1	0
aml1:294619-Z140JR	aml2:Offerer/supplier ID	0
aml1:294619-Z140JR	aml2:Performance unit	0
aml1:294619-Z140JR	aml2:OperatorDisplay	0
aml1:383040-D2Q64D	aml2:Offerer/supplier ID	0
aml1:383040-D2Q64D	aml2:Performance unit	0
aml1:383040-D2Q64D	aml2:OperatorDisplay	0
aml1:383040-D2Q64D	aml2:Construction size	0
aml1:383040-D2Q64D	aml2:Volume of the room1	0
aml1:620685-ERF7BN	aml2:OperatorDisplay	0
aml1:620685-ERF7BN	aml2:Construction size	0
aml1:620685-ERF7BN	aml2:Volume of the room1	0
aml1:620685-ERF7BN	aml2:Offerer/supplier ID	0
aml1:620685-ERF7BN	aml2:Performance unit	0
aml1:292807-KHM45L	aml2:Performance unit	0
aml1:292807-KHM45L	aml2:Construction size	0
aml1:292807-KHM45L	aml2:Offerer/supplier ID	0
aml1:292807-KHM45L	aml2:Volume of the room1	0
aml1:292807-KHM45L	aml2:OperatorDisplay	0
aml1:74603-COKX72	aml2:Offerer/supplier ID	0
aml1:74603-COKX72	aml2:Volume of the room1	0
aml1:74603-COKX72	aml2:OperatorDisplay	0
aml1:74603-COKX72	aml2:Performance unit	0
aml1:74603-COKX72	aml2:Construction size	0
aml1:Net weight	aml2:Performance unit	0
aml1:Net weight	aml2:Construction size	0
aml1:Net weight	aml2:Offerer/supplier ID	0
aml1:Net weight	aml2:Volume of the room1	0
aml1:Net weight	aml2:OperatorDisplay	0
aml1:Certificates and permits	aml2:Construction size	0
aml1:Certificates and permits	aml2:Volume of the room1	0
aml1:Certificates and permits	aml2:Offerer/supplier ID	0
aml1:Certificates and permits	aml2:Performance unit	0
aml1:Certificates and permits	aml2:OperatorDisplay	0
aml1:RoHS attention of conformity	aml2:Offerer/supplier ID	0
aml1:RoHS attention of conformity	aml2:Volume of the room1	0
aml1:RoHS attention of conformity	aml2:OperatorDisplay	0
aml1:RoHS attention of conformity	aml2:Performance unit	0
aml1:RoHS attention of conformity	aml2:Construction size	0
aml1:Weight of the contained material	aml2:OperatorDisplay	0
aml1:Weight of the contained material	aml2:Construction size	0
aml1:Weight of the contained material	aml2:Volume of the room1	0
aml1:Weight of the contained material	aml2:Offerer/supplier ID	0
aml1:Weight of the contained material	aml2:Performance unit	0
aml1:Guidelines,norms	aml2:Volume of the room1	0
