aml1:Attribute3	 aml2:Attribute3 0.8571428571428571
aml1:Attribute2	 aml2:Attribute2 0.8571428571428571
aml1:Attribute1	 aml2:Attribute4 0.3430228644214052
aml1:Attribute1	 aml2:Attribute1 0.3430228644214054
 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:RoleClass1	 aml2:RoleClass1 0.9411764705882352
aml1:RoleClass5	 aml2:RoleClass4 0.8571428571428571
aml1:RoleClass3	 aml2:RoleClass2 0.9411764705882352
aml1:RoleClass4	 aml2:RoleClass3 0.8571428571428571
 aml1:Attribute9	aml2:Attribute6 0.8571428571428571
 aml1:Attribute8	aml2:Attribute5 0.8571428571428571
 aml1:Attribute7	aml2:Attribute4 0.3430228644214047
 aml1:Attribute4	aml2:Attribute4 0.3430228644214049
aml1:Attribute10	 aml2:Attribute7 0.8571428571428571
 aml1:Attribute7	aml2:Attribute1 0.34302286442140556
 aml1:Attribute4	aml2:Attribute1 0.34302286442140556
aml2:RoleClass5	 aml1:RoleClass6 1.0
aml2:RoleClass5	 aml1:RoleClass5 1.0
aml2:RoleClass5	 aml1:RoleClass4 1.0
aml2:RoleClass5	 aml1:RoleClass3 1.0
aml2:RoleClass5	 aml1:RoleClass2 1.0
aml2:RoleClass5	 aml1:RoleClass1 1.0
aml2:RoleClass4	 aml1:RoleClass1 1.0
aml2:RoleClass4	 aml1:RoleClass6 1.0
aml2:RoleClass4	 aml1:RoleClass4 1.0
aml2:RoleClass4	 aml1:RoleClass3 1.0
aml2:RoleClass4	 aml1:RoleClass2 1.0
aml2:RoleClass2	 aml1:RoleClass6 1.0
aml2:RoleClass2	 aml1:RoleClass5 1.0
aml2:RoleClass2	 aml1:RoleClass4 1.0
aml2:RoleClass2	 aml1:RoleClass2 1.0
aml2:RoleClass2	 aml1:RoleClass1 1.0
aml2:RoleClass3	 aml1:RoleClass6 1.0
aml2:RoleClass3	 aml1:RoleClass5 1.0
aml2:RoleClass3	 aml1:RoleClass3 1.0
aml2:RoleClass3	 aml1:RoleClass2 1.0
aml2:RoleClass3	 aml1:RoleClass1 1.0
aml2:RoleClass1	 aml1:RoleClass6 1.0
aml2:RoleClass1	 aml1:RoleClass5 1.0
aml2:RoleClass1	 aml1:RoleClass4 1.0
aml2:RoleClass1	 aml1:RoleClass3 1.0
aml2:RoleClass1	 aml1:RoleClass2 1.0
