aml1:InterfaceClass1	 aml2:InterfaceClass1 0.8564695256394055
aml2:SystemUnitClass1	 aml1:SystemUnitClass1 0.8564695256394053
aml2:Attribute3	 aml1:Attribute4 0.8564695256394055
aml2:Attribute2	 aml1:Attribute3 0.9400680822804333
aml1:ExternalReference1	 aml2:ExternalReference1 0.8880549150840069
aml1:ExternalReference2	 aml2:ExternalReference2 0.8880549150840069
aml1:ExternalReference2	 aml2:ExternalReference1 1.0
aml2:Attribute1	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml1:Attribute3	 aml2:Attribute3 1.0
aml1:Attribute4	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
