aml1:RoleClass1	 aml2:RoleClass1 0.8565662066785217
aml1:InternalElement1	 aml2:InternalElement1 0.9086093889455137
aml2:Attribute1	 aml1:Attribute1 0.9401899781167677
aml2:Attribute2	 aml1:Attribute2 0.8565662066785217
aml1:ExternalReference1	 aml2:ExternalReference1 0.8881789643397024
aml1:ExternalReference2	 aml2:ExternalReference2 0.8881789643397024
aml1:ExternalReference2	 aml2:ExternalReference1 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml1:Attribute3	 aml2:Attribute2 1.0
aml1:Attribute3	 aml2:Attribute3 1.0
aml1:Attribute4	 aml2:Attribute3 1.0
aml1:Attribute4	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
