aml1:SystemUnitClass1	 aml2:SystemUnitClass1 0.9333333333333332
aml2:Attribute8	 aml1:Attribute8 0.7666707752325194
aml2:Attribute9	 aml1:Attribute9 0.9565217391304348
aml2:Attribute7	 aml1:Attribute7 0.9565217391304348
aml2:Attribute5	 aml1:Attribute5 0.857142857142857
aml2:Attribute6	 aml1:Attribute6 0.7666707752325183
aml2:InternalElement4	 aml1:InternalElement6 0.4341732895481847
aml2:Attribute3	 aml1:Attribute3 0.857142857142857
aml2:Attribute4	 aml1:Attribute4 0.857142857142857
aml2:InternalElement2	 aml1:InternalElement3 0.4341732895481847
aml2:Attribute1	 aml1:Attribute1 0.5000000356755597
aml2:Attribute1	 aml1:Attribute2 0.5000000356755584
aml2:InternalElement1	 aml1:InternalElement2 0.6798771236568868
aml2:Attribute2	 aml1:Attribute1 0.5000000356755588
aml2:Attribute2	 aml1:Attribute2 0.5000000356755573
aml2:InternalElement3	 aml1:InternalElement5 0.6798771236568867
aml1:InterfaceClass1	 aml2:InterfaceClass1 0.857142857142857
aml1:InterfaceClass3	 aml2:InterfaceClass3 0.857142857142857
aml1:InterfaceClass2	 aml2:InterfaceClass2 0.857142857142857
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement4 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement4 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
aml1:Attribute7	 aml2:Attribute1 1.0
aml1:Attribute6	 aml2:Attribute9 1.0
aml1:Attribute6	 aml2:Attribute7 1.0
aml1:Attribute6	 aml2:Attribute8 1.0
aml1:Attribute7	 aml2:Attribute8 1.0
aml1:Attribute7	 aml2:Attribute9 1.0
aml1:Attribute7	 aml2:Attribute6 1.0
aml1:Attribute7	 aml2:Attribute2 1.0
aml1:Attribute8	 aml2:Attribute1 1.0
aml1:Attribute8	 aml2:Attribute2 1.0
aml1:Attribute8	 aml2:Attribute9 1.0
aml1:Attribute8	 aml2:Attribute7 1.0
aml1:Attribute8	 aml2:Attribute6 1.0
aml1:Attribute9	 aml2:Attribute8 1.0
aml1:Attribute9	 aml2:Attribute6 1.0
aml1:Attribute9	 aml2:Attribute7 1.0
aml1:Attribute9	 aml2:Attribute2 1.0
aml1:Attribute9	 aml2:Attribute1 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass1 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass2 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass3 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass4 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass5 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass5 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass1 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass2 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass3 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass4 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass2 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass4 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass5 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass1 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass1 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass3 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass4 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass5 1.0
aml1:InterfaceClass1	 aml2:InterfaceClass4 1.0
aml1:InterfaceClass1	 aml2:InterfaceClass5 1.0
aml1:InterfaceClass1	 aml2:InterfaceClass2 1.0
aml1:InterfaceClass1	 aml2:InterfaceClass3 1.0
aml1:Attribute6	 aml2:Attribute1 1.0
aml1:Attribute6	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute6 1.0
aml1:Attribute1	 aml2:Attribute7 1.0
aml1:Attribute1	 aml2:Attribute8 1.0
aml1:Attribute1	 aml2:Attribute9 1.0
aml1:Attribute2	 aml2:Attribute9 1.0
aml1:Attribute2	 aml2:Attribute7 1.0
aml1:Attribute2	 aml2:Attribute8 1.0
aml1:Attribute2	 aml2:Attribute6 1.0
