aml1:Attribute16	335362-QF05
aml1:Attribute10	GTIN
aml1:Attribute23	403436-HQBM7M
aml1:Attribute2	Performance unit
aml1:Attribute15	777839-5O8I
aml1:Attribute28	899726-N50AT7
aml1:Attribute22	401220-8GU0ZV
aml1:Attribute1	Offerer/supplier ID
aml1:Attribute14	mass
aml1:Attribute27	401229-MMJOP9
aml1:Attribute21	294917-J44T9C
aml1:Attribute19	172912-C8N7
aml1:Attribute13	Product type description
aml1:Attribute26	832516-76S0RI
aml1:Attribute5	MaxOccur
aml1:Attribute20	495822-F0VW
aml1:Attribute18	786446-67IJ
aml1:Attribute12	Manufacturer name
aml1:Attribute25	318305-55UOOK
aml1:Attribute4	MinOccur
aml1:Attribute17	386675-EG7W
aml1:Attribute11	Power loss, static, current-independent [Pls]
aml1:Attribute9	additional link address
aml1:Attribute24	847050-561AE6
aml1:Attribute3	Cardinality
aml2:Attribute16	55622-393M
aml2:Attribute10	Manufacturer name
aml2:Attribute23	832516-76S0RI
aml2:Attribute2	Performance unit
aml2:Attribute15	43507-4INS
aml2:Attribute22	318305-55UOOK
aml2:Attribute1	Offerer/supplier ID
aml2:Attribute14	498581-XBTR
aml2:Attribute21	847050-561AE6
aml2:Attribute19	401220-8GU0ZV
aml2:Attribute13	867005-13CD
aml2:Attribute5	MaxOccur
aml2:Attribute20	403436-HQBM7M
aml2:Attribute18	294917-J44T9C
aml2:Attribute12	704679-7BDV
aml2:Attribute25	899726-N50AT7
aml2:Attribute4	MinOccur
aml2:Attribute17	87749-GN4F
aml2:Attribute11	AllowManufacture
aml2:Attribute9	GTIN
aml2:Attribute24	401229-MMJOP9
aml2:Attribute3	Cardinality
