aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	1
aml1:518437-OEP2KB	aml2:518437-OEP2KB	1
aml1:663808-K1TX	aml2:446997-DSPF	1
aml1:600335-P5ZQ	aml2:337191-M79A	1
aml1:128208-0WJ7	aml2:817551-WYO4	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:BASIC_36-12-04-01 Conveyor(001)	1
aml1:841732-MBPM25	aml2:841732-MBPM25	1
aml1:167402-76IU9W	aml2:167402-76IU9W	1
aml1:272842-ZW59SZ	aml2:272842-ZW59SZ	1
aml1:772422-O73ZRD	aml2:772422-O73ZRD	1
aml1:A-	aml2:A-	1
aml1:Robot	aml2:Robot	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:746968-EZPFQ0	aml2:746968-EZPFQ0	1
aml1:834690-XC37AN	aml2:834690-XC37AN	1
aml1:306010-G4DKUE	aml2:306010-G4DKUE	1
aml1:Cardinality	aml2:Cardinality	1
aml1:648309-GR4WTX	aml2:648309-GR4WTX	1
aml1:402434-TVW2LQ	aml2:402434-TVW2LQ	1
aml1:856151-K0XCGX	aml2:856151-K0XCGX	1
aml1:273267-EESW54	aml2:273267-EESW54	1
aml1:867465-IE6SBO	aml2:867465-IE6SBO	1
aml1:639512-248S	aml2:439610-ILDM	1
aml1:340584-T2NL	aml2:805263-CXFY	1
aml1:392044-AUZ0	aml2:826254-KZMV	1
aml1:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	aml2:Libs/RoleClass Libraries/AutomationMLBaseRoleClassLib.aml	1
aml1:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	aml2:Libs/InterfaceClass Libraries/AutomationMLInterfaceClassLib.aml	1
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	1
aml1:20257504-9683-6730-2832-324644628423	aml2:20257504-9683-6730-2832-324644628423	1
aml1:20340946-8999-4991-2226-055321919050	aml2:20340946-8999-4991-2226-055321919050	1
aml1:20189091-9736-5528-7383-440140932549	aml2:20189091-9736-5528-7383-440140932549	1
aml1:20647826-5972-1582-7556-637946404898	aml2:20647826-5972-1582-7556-637946404898	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:20294350-5254-0377-3596-193439885413	aml2:20294350-5254-0377-3596-193439885413	1
aml1:20622633-4226-8468-7045-843829543353	aml2:20622633-4226-8468-7045-843829543353	1
aml1:20773702-5258-6460-2552-797267904240	aml2:20773702-5258-6460-2552-797267904240	1
