 aml1:InternalElement1	aml2:InternalElement1 0.9083612032958442
aml1:Attribute3	 aml2:Attribute3 0.8564288416156369
aml1:Attribute2	 aml2:Attribute2 0.922830661554888
aml1:Attribute1	 aml2:Attribute1 0.939888952065532
 aml1:ExternalReference1	aml2:ExternalReference1 0.8879964613335908
 aml1:ExternalReference2	aml2:ExternalReference2 0.8879964613335908
aml1:RoleClass1	 aml2:RoleClass1 0.8564288416156369
aml1:RoleClass2	 aml2:RoleClass2 0.8564288416156369
aml1:RoleClass3	 aml2:RoleClass3 0.8564288416156369
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute4 1.0
aml2:Attribute4	 aml1:Attribute4 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:Attribute4	 aml1:Attribute3 1.0
aml2:Attribute4	 aml1:Attribute2 1.0
aml2:Attribute4	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute4 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
aml1:RoleClass3	 aml2:RoleClass1 1.0
aml1:RoleClass3	 aml2:RoleClass2 1.0
aml1:RoleClass2	 aml2:RoleClass1 1.0
aml1:RoleClass2	 aml2:RoleClass3 1.0
aml1:RoleClass1	 aml2:RoleClass2 1.0
aml1:RoleClass1	 aml2:RoleClass3 1.0
