aml1:Attribute7	 aml2:Attribute6 0.9411764705882352
aml1:Attribute4	 aml2:Attribute4 0.857142857142857
aml1:Attribute5	 aml2:Attribute5 0.857142857142857
aml1:ExternalReference1	 aml2:ExternalReference1 0.8888888888888887
aml1:Attribute2	 aml2:Attribute2 0.9565217391304347
aml1:Attribute3	 aml2:Attribute3 0.857142857142857
aml1:ExternalReference2	 aml2:ExternalReference2 0.8888888888888887
aml1:Attribute1	 aml2:Attribute1 0.9565217391304347
aml1:RoleClass1	 aml2:RoleClass1 0.9411764705882352
aml2:InternalElement2	 aml1:InternalElement5 0.4152578684955913
aml2:InternalElement2	 aml1:InternalElement2 0.6279446720113574
aml1:InternalElement1	 aml2:InternalElement1 0.9090909090909091
aml1:InternalElement3	 aml2:InternalElement3 0.6279446720113582
aml2:InternalElement3	 aml1:InternalElement6 0.4152578684955923
aml1:Attribute6	 aml2:Attribute6 1.0
aml1:Attribute6	 aml2:Attribute1 1.0
aml1:Attribute6	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute6 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute6 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml2:Attribute1	 aml1:Attribute7 1.0
aml2:Attribute1	 aml1:Attribute8 1.0
aml2:Attribute2	 aml1:Attribute8 1.0
aml2:Attribute2	 aml1:Attribute7 1.0
aml2:Attribute6	 aml1:Attribute8 1.0
