aml1:SystemUnitClassLib7	SystemAMapping
aml1:SystemUnitClassLib2	619123-R6L3KA
aml1:SystemUnitClassLib5	SystemA
aml1:SystemUnitClassLib3	268636-OB0YTK
aml1:SystemUnitClassLib6	SystemB
aml1:SystemUnitClassLib1	Conveyor(001)
aml1:SystemUnitClassLib4	AutomationMLPropertySetRoleClassLib
aml2:SystemUnitClassLib7	SystemBMapping
aml2:SystemUnitClassLib2	619123-R6L3KA
aml2:SystemUnitClassLib5	SystemA
aml2:SystemUnitClassLib3	268636-OB0YTK
aml2:SystemUnitClassLib6	SystemB
aml2:SystemUnitClassLib1	Conveyor(001)
aml2:SystemUnitClassLib4	AutomationMLPropertySetRoleClassLib
