aml1:Attribute17	 aml2:Attribute14 0.9411764705882352
 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:Attribute15	 aml2:Attribute12 0.9565217391304347
aml1:Attribute14	 aml2:Attribute11 0.7684100769771697
aml1:Attribute16	 aml2:Attribute13 0.9411764705882352
aml1:Attribute13	 aml2:Attribute10 0.9565217391304347
aml1:InternalElement10	 aml2:InternalElement5 0.42942131392398186
aml1:InternalElement11	 aml2:InternalElement6 0.42942131392397587
aml1:InternalElement13	 aml2:InternalElement4 0.4294213139239845
aml1:InternalElement12	 aml2:InternalElement3 0.42942131392398275
aml1:Attribute9	 aml2:Attribute6 0.500312458236864
aml1:Attribute9	 aml2:Attribute1 0.500312458236863
aml1:Attribute7	 aml2:Attribute5 0.9411764705882352
aml1:Attribute5	 aml2:Attribute4 0.9411764705882352
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
aml1:InterfaceClass1	 aml2:InterfaceClass1 0.9333333333333332
aml1:InternalElement1	 aml2:InternalElement1 0.6369470174421147
aml1:InternalElement3	 aml2:InternalElement3 0.6369470174421147
aml1:InternalElement4	 aml2:InternalElement4 0.6369470174421153
aml1:InternalElement2	 aml2:InternalElement2 0.6369470174421146
aml1:InternalElement8	 aml2:InternalElement1 0.429421313923983
aml1:InternalElement5	 aml2:InternalElement5 0.6369470174421145
aml1:InternalElement6	 aml2:InternalElement6 0.63694701744211
aml1:InternalElement9	 aml2:InternalElement2 0.429421313923983
 aml1:Attribute12	aml2:Attribute9 0.7684100769771701
 aml1:Attribute10	aml2:Attribute7 0.857142857142857
 aml1:Attribute11	aml2:Attribute8 0.857142857142857
aml1:Attribute3	 aml2:Attribute3 0.857142857142857
aml1:Attribute2	 aml2:Attribute2 0.857142857142857
aml1:Attribute1	 aml2:Attribute6 0.500312458236863
aml1:Attribute1	 aml2:Attribute1 0.5003124582368618
aml2:Attribute9	 aml1:Attribute8 1.0
aml2:Attribute9	 aml1:Attribute7 1.0
aml2:Attribute9	 aml1:Attribute6 1.0
aml2:Attribute9	 aml1:Attribute5 1.0
aml2:Attribute4	 aml1:Attribute15 1.0
aml2:Attribute4	 aml1:Attribute16 1.0
aml2:Attribute4	 aml1:Attribute17 1.0
aml2:Attribute4	 aml1:Attribute12 1.0
aml2:Attribute4	 aml1:Attribute13 1.0
aml2:Attribute4	 aml1:Attribute14 1.0
aml2:Attribute5	 aml1:Attribute14 1.0
aml2:Attribute5	 aml1:Attribute15 1.0
aml2:Attribute5	 aml1:Attribute16 1.0
aml2:Attribute5	 aml1:Attribute17 1.0
aml2:Attribute5	 aml1:Attribute12 1.0
aml2:Attribute5	 aml1:Attribute13 1.0
aml1:Attribute5	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute4 1.0
aml1:Attribute7	 aml2:Attribute4 1.0
aml1:Attribute8	 aml2:Attribute5 1.0
aml1:Attribute8	 aml2:Attribute4 1.0
aml2:Attribute11	 aml1:Attribute17 1.0
aml2:Attribute11	 aml1:Attribute15 1.0
aml2:Attribute11	 aml1:Attribute16 1.0
aml2:Attribute11	 aml1:Attribute13 1.0
aml2:Attribute11	 aml1:Attribute12 1.0
aml2:Attribute13	 aml1:Attribute12 1.0
aml2:Attribute13	 aml1:Attribute15 1.0
aml2:Attribute13	 aml1:Attribute13 1.0
aml2:Attribute13	 aml1:Attribute14 1.0
aml2:Attribute13	 aml1:Attribute17 1.0
aml2:Attribute12	 aml1:Attribute12 1.0
aml2:Attribute12	 aml1:Attribute13 1.0
aml2:Attribute12	 aml1:Attribute16 1.0
aml2:Attribute12	 aml1:Attribute17 1.0
aml2:Attribute12	 aml1:Attribute14 1.0
aml2:Attribute10	 aml1:Attribute14 1.0
aml2:Attribute10	 aml1:Attribute15 1.0
aml2:Attribute10	 aml1:Attribute12 1.0
aml2:Attribute10	 aml1:Attribute16 1.0
