aml1:ContactData	aml2:ContactData	1
aml1:Manufacturer	aml2:Manufacturer	1
aml1:Supplier	aml2:Supplier	1
aml1:141385-W19DKV	aml2:141385-W19DKV	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:Net weight	aml2:Net weight	1
aml1:Material	aml2:Material	1
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:BASIC_36-12-04-01 Conveyor(001)	1
aml1:285842-5R0MMK	aml2:285842-5R0MMK	1
aml1:727819-F8DG2P	aml2:727819-F8DG2P	1
aml1:454150-Z8J64V	aml2:454150-Z8J64V	1
aml1:383902-LU829G	aml2:383902-LU829G	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:TransferToMainAssembly	aml2:TransferToMainAssembly	1
aml1:EndStop	aml2:EndStop	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:RollerConveyor	aml2:RollerConveyor	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:InPort2	aml2:InPort2	1
aml1:InPort	aml2:InPort	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:maxTransportationWeight	aml2:maxTransportationWeight	1
aml1:Cardinality	aml2:Cardinality	1
aml1:paperType	aml2:paperType	1
aml1:MinOccur	aml2:MinOccur	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:897872-9F0H	aml2:413578-RCGD	1
aml1:804181-DIAF	aml2:195662-6LAP	1
aml1:795030-A7AJ	aml2:645166-6QLG	1
aml1:Weight of the contained material	aml2:Weight of the contained material	1
aml1:421366-804T2M	aml2:421366-804T2M	1
aml1:186039-ICCO48	aml2:186039-ICCO48	1
aml1:763121-VS7E	aml2:668540-RMYK	1
aml1:358411-XHWR	aml2:112250-PF84	1
aml1:849635-68J2	aml2:534451-QBTP	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:49754-ZL5BRI	aml2:49754-ZL5BRI	1
aml1:434613-ZZZONJ	aml2:434613-ZZZONJ	1
aml1:270689-LYAZL5	aml2:270689-LYAZL5	1
aml1:238969-Z538JL	aml2:238969-Z538JL	1
aml1:80682-82BVM9	aml2:80682-82BVM9	1
aml1:876320-NA2M36	aml2:876320-NA2M36	1
aml1:AutomationMLPropertySetRoleClassLib/Administrative	aml2:AutomationMLPropertySetRoleClassLib/Administrative	1
aml1:AutomationMLPropertySetRoleClassLib/Administrative/ContactData	aml2:AutomationMLPropertySetRoleClassLib/Administrative/ContactData	1
aml1:20892092-9522-1650-3177-397025751024	aml2:20892092-9522-1650-3177-397025751024	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	aml2:{9facd06a-1725-4d18-95f7-4814ba2e4cf8}	1
aml1:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	aml2:{72bf71e8-15fd-4882-9d35-00a12d1aa995}	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	1
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	1
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:20471724-1147-5086-0494-660769761246	aml2:20471724-1147-5086-0494-660769761246	1
aml1:20443415-4543-1778-2635-882334228729	aml2:20443415-4543-1778-2635-882334228729	1
aml1:20869273-2399-4330-8389-888752989607	aml2:20869273-2399-4330-8389-888752989607	1
aml1:20379754-0429-5526-8307-320949614753	aml2:20379754-0429-5526-8307-320949614753	1
aml1:20524408-4267-4885-2443-199554721951	aml2:20524408-4267-4885-2443-199554721951	1
aml1:20778083-4129-9399-0862-713570349013	aml2:20778083-4129-9399-0862-713570349013	1
aml1:20562465-4080-5356-4901-267731843241	aml2:20562465-4080-5356-4901-267731843241	1
aml1:20674629-6141-5163-1189-886841677958	aml2:20674629-6141-5163-1189-886841677958	1
aml1:20545718-9331-3962-1102-707241799746	aml2:20545718-9331-3962-1102-707241799746	1
aml1:20500213-4792-0466-8725-378346125381	aml2:20500213-4792-0466-8725-378346125381	1
aml1:20428331-8911-8910-1884-026309033434	aml2:20428331-8911-8910-1884-026309033434	1
aml1:20529976-3468-8554-3067-347158732439	aml2:20529976-3468-8554-3067-347158732439	1
aml1:20484779-9051-3855-9041-820094821642	aml2:20484779-9051-3855-9041-820094821642	1
aml1:20489297-5684-1952-5844-606845482116	aml2:20489297-5684-1952-5844-606845482116	1
