aml1:Attribute6	aml2:Attribute6 0.857142857142857
aml1:Attribute8	aml2:Attribute7 0.9411764705835935
aml1:Attribute3	aml2:Attribute2 0.3421717260187973
aml1:Attribute3	aml2:Attribute3 0.34217172601879764
aml1:Attribute3	aml2:Attribute1 0.34217172601879775
aml1:InterfaceClass5	aml2:InterfaceClass5 0.857142857142857
aml1:Attribute2	aml2:Attribute3 0.34217172601879803
aml1:Attribute2	aml2:Attribute1 0.34217172601879786
aml1:Attribute2	aml2:Attribute2 0.34217172601879786
aml1:InterfaceClass4	aml2:InterfaceClass4 0.857142857142857
aml1:Attribute5	aml2:Attribute5 0.857142857142857
aml1:InterfaceClass3	aml2:InterfaceClass3 0.857142857142857
aml1:Attribute4	aml2:Attribute4 0.857142857142857
aml1:InterfaceClass2	aml2:InterfaceClass2 0.857142857142857
aml1:InterfaceClass1	aml2:InterfaceClass1 0.857142857142857
aml1:Attribute1	aml2:Attribute2 0.34217172601879753
aml1:Attribute1	aml2:Attribute3 0.34217172601879814
aml1:Attribute1	aml2:Attribute1 0.34217172601879814
aml1:Attribute10	aml2:Attribute8 0.9411764705835935
aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333330905
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:Attribute10	 aml2:Attribute1 1.0
aml1:Attribute10	 aml2:Attribute2 1.0
aml1:Attribute10	 aml2:Attribute3 1.0
aml1:Attribute10	 aml2:Attribute7 1.0
aml1:Attribute7	 aml2:Attribute1 1.0
aml1:Attribute7	 aml2:Attribute8 1.0
aml1:Attribute7	 aml2:Attribute7 1.0
aml1:Attribute7	 aml2:Attribute2 1.0
aml1:Attribute7	 aml2:Attribute3 1.0
aml1:Attribute8	 aml2:Attribute3 1.0
aml1:Attribute8	 aml2:Attribute1 1.0
aml1:Attribute8	 aml2:Attribute2 1.0
aml1:Attribute8	 aml2:Attribute8 1.0
aml1:Attribute9	 aml2:Attribute8 1.0
aml1:Attribute9	 aml2:Attribute7 1.0
aml1:Attribute9	 aml2:Attribute2 1.0
aml1:Attribute9	 aml2:Attribute3 1.0
aml1:Attribute9	 aml2:Attribute1 1.0
aml1:Attribute3	 aml2:Attribute8 1.0
aml1:Attribute3	 aml2:Attribute7 1.0
