aml1:ExternalReference1	aml2:ExternalReference1 0.8881789643397028
aml1:Attribute7	aml2:Attribute5 0.9401912086455813
aml1:Attribute3	aml2:Attribute3 0.8565662066785219
aml1:Attribute2	aml2:Attribute2 0.8565662066785219
aml1:Attribute5	aml2:Attribute4 0.9401912086455813
aml1:InterfaceClass1	aml2:InterfaceClass1 0.93297605257315
aml1:Attribute1	aml2:Attribute1 0.8565662066785219
aml1:Attribute11	aml2:Attribute8 0.8565662066785219
aml1:Attribute10	aml2:Attribute7 0.8565662066785219
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.8565662066785219
aml1:Attribute9	aml2:Attribute6 0.9401912086455813
aml1:Attribute4	 aml2:Attribute7 1.0
aml1:Attribute4	 aml2:Attribute8 1.0
aml1:Attribute4	 aml2:Attribute5 1.0
aml1:Attribute4	 aml2:Attribute6 1.0
aml1:Attribute4	 aml2:Attribute4 1.0
aml1:Attribute5	 aml2:Attribute8 1.0
aml1:Attribute5	 aml2:Attribute6 1.0
aml1:Attribute5	 aml2:Attribute7 1.0
aml1:Attribute5	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute6 1.0
aml1:Attribute6	 aml2:Attribute4 1.0
aml1:Attribute11	 aml2:Attribute4 1.0
aml1:Attribute11	 aml2:Attribute5 1.0
aml1:Attribute11	 aml2:Attribute6 1.0
aml1:Attribute11	 aml2:Attribute7 1.0
aml1:Attribute10	 aml2:Attribute4 1.0
aml1:Attribute10	 aml2:Attribute5 1.0
aml1:Attribute10	 aml2:Attribute6 1.0
aml1:Attribute10	 aml2:Attribute8 1.0
aml2:Attribute7	 aml1:Attribute7 1.0
aml2:Attribute7	 aml1:Attribute6 1.0
aml2:Attribute7	 aml1:Attribute9 1.0
aml2:Attribute7	 aml1:Attribute8 1.0
aml2:Attribute8	 aml1:Attribute6 1.0
aml2:Attribute8	 aml1:Attribute8 1.0
aml2:Attribute8	 aml1:Attribute7 1.0
aml2:Attribute8	 aml1:Attribute9 1.0
aml2:Attribute4	 aml1:Attribute8 1.0
aml2:Attribute4	 aml1:Attribute7 1.0
aml2:Attribute4	 aml1:Attribute9 1.0
aml2:Attribute5	 aml1:Attribute9 1.0
aml2:Attribute5	 aml1:Attribute8 1.0
aml2:Attribute6	 aml1:Attribute8 1.0
aml2:Attribute6	 aml1:Attribute7 1.0
