aml1:Attribute11	 aml2:Attribute11 0.9411764705882352
aml1:Attribute10	 aml2:Attribute10 0.9411764705882352
aml1:InternalElement10	 aml2:InternalElement5 0.42403230602845277
aml1:InternalElement11	 aml2:InternalElement6 0.4240323060284483
aml1:InternalElement13	 aml2:InternalElement4 0.42403230602845704
aml1:InternalElement12	 aml2:InternalElement3 0.42403230602845776
aml1:Attribute9	 aml2:Attribute9 0.9565217391304348
aml1:Attribute8	 aml2:Attribute8 0.7684340697518289
aml1:Attribute7	 aml2:Attribute7 0.9565217391304348
aml1:Attribute6	 aml2:Attribute6 0.7684340697518267
aml1:Attribute5	 aml2:Attribute5 0.8571428571428571
aml1:Attribute4	 aml2:Attribute4 0.8571428571428571
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
aml1:InterfaceClass1	 aml2:InterfaceClass1 0.857142857142857
aml1:InterfaceClass2	 aml2:InterfaceClass2 0.857142857142857
aml1:InterfaceClass3	 aml2:InterfaceClass3 0.857142857142857
aml1:InternalElement1	 aml2:InternalElement1 0.6335160677424988
aml1:InternalElement3	 aml2:InternalElement3 0.6335160677424961
aml1:InternalElement4	 aml2:InternalElement4 0.6335160677424966
aml1:InternalElement2	 aml2:InternalElement2 0.633516067742491
aml1:InternalElement8	 aml2:InternalElement1 0.42403230602846165
aml1:InternalElement5	 aml2:InternalElement5 0.6335160677424936
aml1:InternalElement6	 aml2:InternalElement6 0.633516067742491
aml1:InternalElement9	 aml2:InternalElement2 0.42403230602844905
aml1:Attribute3	 aml2:Attribute3 0.8571428571428571
aml1:Attribute2	 aml2:Attribute2 0.5003210093776528
aml1:Attribute2	 aml2:Attribute1 0.5003210093776517
aml1:Attribute1	 aml2:Attribute2 0.5003210093776528
aml1:Attribute1	 aml2:Attribute1 0.5003210093776518
aml2:Attribute9	 aml1:Attribute8 1.0
aml2:Attribute9	 aml1:Attribute7 1.0
aml2:Attribute9	 aml1:Attribute6 1.0
aml2:Attribute2	 aml1:Attribute10 1.0
aml2:Attribute2	 aml1:Attribute11 1.0
aml2:Attribute7	 aml1:Attribute10 1.0
aml2:Attribute7	 aml1:Attribute11 1.0
aml2:Attribute6	 aml1:Attribute10 1.0
aml2:Attribute6	 aml1:Attribute11 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass4 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass5 1.0
