aml1:Attribute10	Subrack
aml1:Attribute8	Cabinet-Subrack
aml1:Attribute13	PCEInitial
aml1:Attribute3	OperatorDisplay
aml1:Attribute29	Construction size
aml1:Attribute11	mass
aml1:Attribute1	ManufactureDate
aml1:Attribute9	Cabinet
aml1:Attribute27	Offerer/supplier ID
aml1:Attribute14	FlowchartNumber
aml1:Attribute30	Volume of the room1
aml1:Attribute12	PCEInitial-FlowchartNumber
aml1:Attribute2	ExportDate
aml1:Attribute28	Performance unit
aml2:Attribute23	Performance unit
aml2:Attribute10	PCEInitial-FlowchartNumber
aml2:Attribute8	Cabinet-Subrack
aml2:Attribute3	OperatorDisplay
aml2:Attribute24	Construction size
aml2:Attribute11	PCEInitial
aml2:Attribute1	ManufactureDate
aml2:Attribute9	AllowManufacture
aml2:Attribute22	Offerer/supplier ID
aml2:Attribute25	Volume of the room1
aml2:Attribute12	FlowchartNumber
aml2:Attribute2	ExportDate
