aml1:796299-D9OHQU	aml2:796299-D9OHQU	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Construction size	aml2:Construction size	1
aml1:Volume of the room1	aml2:Volume of the room1	1
aml1:Volume of the room2	aml2:Volume of the room2	1
aml1:Volume of the room3	aml2:Volume of the room3	1
aml1:Cardinality	aml2:Cardinality	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:Conveyor006	aml2:Conveyor006	1
aml1:358722-BCH0T2	aml2:358722-BCH0T2	1
aml1:791386-JIMXY1	aml2:791386-JIMXY1	1
aml1:512778-9AHHBH	aml2:512778-9AHHBH	1
aml1:SupplementaryLoad	aml2:SupplementaryLoad	1
aml1:Payload	aml2:Payload	1
aml1:Load	aml2:Load	1
aml1:BASIC_36-12-04-01 Conveyor	aml2:BASIC_36-12-04-01 Conveyor	1
aml1:731428-5I21EZ	aml2:731428-5I21EZ	1
aml1:798803-QLMIO1	aml2:798803-QLMIO1	1
aml1:414067-32W4OD	aml2:414067-32W4OD	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	1
aml1:Conveyor005	aml2:Conveyor005	1
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Robot	aml2:Robot	1
aml1:Conveyor004	aml2:Conveyor004	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:Conveyor003	aml2:Conveyor003	1
aml1:443614-D485	aml2:377627-65K6	1
aml1:477488-VBDM	aml2:624809-J4J0	1
aml1:753082-P9QZ	aml2:754230-BFKD	1
aml1:559701-8B8Z	aml2:368353-MU1B	1
aml1:140994-60DJ	aml2:571671-QGCE	1
aml1:556036-CGCH	aml2:8595-TJFP	1
aml1:157138-5PJNIC	aml2:157138-5PJNIC	1
aml1:153825-7POTU2	aml2:153825-7POTU2	1
aml1:501383-HG9DQ1	aml2:501383-HG9DQ1	1
aml1:628757-O95PEZ	aml2:628757-O95PEZ	1
aml1:578298-2V9NZX	aml2:578298-2V9NZX	1
aml1:107274-LY40PN	aml2:107274-LY40PN	1
aml1:20133427-4271-1161-0428-479622213556	aml2:20133427-4271-1161-0428-479622213556	1
aml1:{71fc6d29-7797-4e3f-a659-ac69198e464f}	aml2:{71fc6d29-7797-4e3f-a659-ac69198e464f}	1
aml1:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	aml2:{6aa1bd9a-701a-43a6-bc04-c414d30e0f93}	1
aml1:6ace6117-c5ac-46c1-9536-d43d9c2a3191	aml2:6ace6117-c5ac-46c1-9536-d43d9c2a3191	1
aml1:20636220-8699-5086-7653-994038395262	aml2:20636220-8699-5086-7653-994038395262	1
aml1:20375534-2730-2148-0427-068642301536	aml2:20375534-2730-2148-0427-068642301536	1
aml1:6493b542-8aac-41c0-bb6e-eef0d2621ae0	aml2:6493b542-8aac-41c0-bb6e-eef0d2621ae0	1
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	1
aml1:20491687-3954-0481-1904-628373072707	aml2:20491687-3954-0481-1904-628373072707	1
aml1:20294864-1333-3123-0096-942982081493	aml2:20294864-1333-3123-0096-942982081493	1
aml1:20371403-6094-1002-4630-255455295754	aml2:20371403-6094-1002-4630-255455295754	1
aml1:20476783-1395-7741-8772-687354194119	aml2:20476783-1395-7741-8772-687354194119	1
aml1:20099605-6475-3479-6783-318825720564	aml2:20099605-6475-3479-6783-318825720564	1
aml1:20795625-1697-2543-9792-633036509505	aml2:20795625-1697-2543-9792-633036509505	1
aml1:20469488-8746-7148-9745-640255261770	aml2:20469488-8746-7148-9745-640255261770	1
aml1:20099717-7514-8084-6245-121200334697	aml2:20099717-7514-8084-6245-121200334697	1
aml1:20031935-4191-6910-3168-715504055295	aml2:20031935-4191-6910-3168-715504055295	1
aml1:20530906-6191-1937-2404-555569173049	aml2:20530906-6191-1937-2404-555569173049	1
aml1:20128145-3609-9199-3018-807352883952	aml2:20128145-3609-9199-3018-807352883952	1
aml1:20753222-1116-7114-7190-660463861443	aml2:20753222-1116-7114-7190-660463861443	1
aml1:TransferToSubAssembly	aml2:797014-D9HUB7	0
aml1:517400-RBSZXF	aml2:Conveyor001	0
aml1:299019-9MVWR1	aml2:Conveyor001	0
aml1:LiftUpGate	aml2:Conveyor001	0
aml1:TransferToSubAssembly	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:Conveyor005	aml2:Conveyor001	0
aml1:Conveyor006	aml2:Conveyor001	0
aml1:883120-964NF8	aml2:Conveyor001	0
aml1:121096-Y56508	aml2:Conveyor001	0
aml1:TransferToSubAssembly	aml2:749812-JDPFGW	0
aml1:Conveyor005	aml2:797014-D9HUB7	0
aml1:LiftUpGate	aml2:797014-D9HUB7	0
aml1:Conveyor006	aml2:797014-D9HUB7	0
aml1:883120-964NF8	aml2:797014-D9HUB7	0
aml1:121096-Y56508	aml2:797014-D9HUB7	0
aml1:517400-RBSZXF	aml2:797014-D9HUB7	0
aml1:299019-9MVWR1	aml2:797014-D9HUB7	0
aml1:ConveyorGroup	aml2:797014-D9HUB7	0
aml1:TransferToSubAssembly	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:LiftUpGate	aml2:Conveyor002	0
aml1:Conveyor005	aml2:Conveyor003	0
aml1:Conveyor006	aml2:Conveyor003	0
aml1:Conveyor005	aml2:Conveyor002	0
aml1:Conveyor006	aml2:Conveyor002	0
aml1:883120-964NF8	aml2:Conveyor002	0
aml1:121096-Y56508	aml2:Conveyor002	0
aml1:517400-RBSZXF	aml2:Conveyor002	0
aml1:299019-9MVWR1	aml2:Conveyor002	0
aml1:299019-9MVWR1	aml2:Conveyor004	0
