aml1:Attribute2	 Max.load capacity
aml1:Attribute7	MappedSystemUnitClassPathReference
aml1:Attribute1	maxConveyingSpeed
aml1:Attribute6	MappedSystemUnitClassPathReference
aml1:Attribute5	MappedSystemUnitClassPathReference
aml1:Attribute4	maxTransportationWeight
aml1:Attribute3	Min. speed of the drive
aml2:Attribute2	 Max.load capacity
aml2:Attribute7	MappedSystemUnitClassPathReference
aml2:Attribute1	maxConveyingSpeed
aml2:Attribute6	MappedSystemUnitClassPathReference
aml2:Attribute5	MappedSystemUnitClassPathReference
aml2:Attribute4	maxTransportationWeight
aml2:Attribute3	Min. speed of the drive
