aml1:Attribute10	Subrack
aml1:Attribute8	Cabinet-Subrack
aml1:Attribute3	OperatorDisplay
aml1:Attribute21	PCEInitial
aml1:Attribute1	ManufactureDate
aml1:Attribute9	Cabinet
aml1:Attribute22	FlowchartNumber
aml1:Attribute2	ExportDate
aml1:Attribute20	PCEInitial-FlowchartNumber
aml2:Attribute8	Cabinet-Subrack
aml2:Attribute3	OperatorDisplay
aml2:Attribute16	PCEInitial
aml2:Attribute1	ManufactureDate
aml2:Attribute17	FlowchartNumber
aml2:Attribute2	ExportDate
aml2:Attribute15	PCEInitial-FlowchartNumber
