aml1:SystemUnitClass1	 aml2:SystemUnitClass1 0.857142857142857
aml2:ExternalReference1	 aml1:ExternalReference1 0.888888888888889
aml2:ExternalReference2	 aml1:ExternalReference2 0.888888888888889
aml1:InternalElement7	 aml2:InternalElement2 0.4129224301454445
aml1:InternalElement9	 aml2:InternalElement3 0.4129224301454461
aml2:InternalElement4	 aml1:InternalElement4 0.6264482650027616
aml2:Attribute3	 aml1:Attribute3 0.7673780380509435
aml2:Attribute4	 aml1:Attribute4 0.9565217391304348
aml2:InternalElement2	 aml1:InternalElement2 0.6264482650027593
aml1:InternalElement1	 aml2:InternalElement1 0.6264482650027604
aml2:Attribute1	 aml1:Attribute1 0.7673780380509433
aml2:InternalElement1	 aml1:InternalElement6 0.41292243014544533
aml2:Attribute2	 aml1:Attribute2 0.9565217391304348
aml1:InternalElement3	 aml2:InternalElement3 0.6264482650027613
aml2:InternalElement4	 aml1:InternalElement10 0.41292243014544655
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:InternalElement9	 aml2:InternalElement4 1.0
aml1:InternalElement9	 aml2:InternalElement2 1.0
aml1:InternalElement9	 aml2:InternalElement1 1.0
aml1:InternalElement8	 aml2:InternalElement1 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement8	 aml2:InternalElement3 1.0
aml1:InternalElement8	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement4 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement10	 aml2:InternalElement2 1.0
aml1:InternalElement10	 aml2:InternalElement3 1.0
aml1:InternalElement10	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:Attribute3	 aml2:Attribute4 1.0
aml1:Attribute3	 aml2:Attribute5 1.0
aml1:Attribute3	 aml2:Attribute2 1.0
aml1:Attribute3	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute5 1.0
aml1:Attribute4	 aml2:Attribute3 1.0
aml1:Attribute4	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute2 1.0
aml1:Attribute5	 aml2:Attribute2 1.0
aml1:Attribute5	 aml2:Attribute3 1.0
aml1:Attribute5	 aml2:Attribute1 1.0
aml1:Attribute5	 aml2:Attribute4 1.0
aml1:Attribute5	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute3 1.0
aml1:Attribute6	 aml2:Attribute4 1.0
aml1:Attribute6	 aml2:Attribute1 1.0
aml1:Attribute6	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute4 1.0
aml1:Attribute1	 aml2:Attribute5 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute5 1.0
aml1:Attribute2	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute4 1.0
aml2:InternalElement4	 aml1:InternalElement1 1.0
