aml1:Attribute3	 aml2:Attribute1 0.8571428571428571
 aml1:InterfaceClass3	aml2:InterfaceClass4 0.8571428571428571
aml1:Attribute2	 aml2:Attribute7 0.5129920628578525
aml1:Attribute2	 aml2:Attribute6 0.512992062857853
aml1:Attribute1	 aml2:Attribute7 0.5129920628578534
aml1:Attribute1	 aml2:Attribute6 0.5129920628578536
aml1:InterfaceClass6	 aml2:InterfaceClass1 0.9333333333331627
 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:InterfaceClass1	 aml2:InterfaceClass2 0.8571428571428571
aml1:InterfaceClass2	 aml2:InterfaceClass3 0.8571428571428571
 aml1:Attribute9	aml2:Attribute5 0.9411764705848706
 aml1:Attribute7	aml2:Attribute4 0.9411764705848706
 aml1:Attribute5	aml2:Attribute3 0.8571428571428571
 aml1:Attribute4	aml2:Attribute2 0.8571428571428571
aml2:Attribute6	 aml1:Attribute9 1.0
aml2:Attribute4	 aml1:Attribute10 1.0
aml2:Attribute6	 aml1:Attribute8 1.0
aml2:Attribute6	 aml1:Attribute7 1.0
aml2:Attribute6	 aml1:Attribute6 1.0
aml2:Attribute7	 aml1:Attribute6 1.0
aml2:Attribute7	 aml1:Attribute9 1.0
aml2:Attribute7	 aml1:Attribute8 1.0
aml2:Attribute7	 aml1:Attribute7 1.0
aml2:Attribute7	 aml1:Attribute10 1.0
aml1:Attribute10	 aml2:Attribute5 1.0
aml1:Attribute10	 aml2:Attribute6 1.0
aml2:Attribute4	 aml1:Attribute2 1.0
aml2:Attribute4	 aml1:Attribute1 1.0
aml2:Attribute4	 aml1:Attribute9 1.0
aml2:Attribute4	 aml1:Attribute8 1.0
aml2:Attribute4	 aml1:Attribute6 1.0
aml2:Attribute5	 aml1:Attribute8 1.0
aml2:Attribute5	 aml1:Attribute7 1.0
aml2:Attribute5	 aml1:Attribute6 1.0
aml2:Attribute5	 aml1:Attribute2 1.0
aml2:Attribute5	 aml1:Attribute1 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass4 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass5 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass6 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass5 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass6 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass3 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass2 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass4 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass5 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass6 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass2 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass1 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass3 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass3 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass2 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass1 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass3 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass6 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass3 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass6 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass1 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass1 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass6 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass1 1.0
aml1:InterfaceClass1	 aml2:InterfaceClass6 1.0
aml2:InterfaceClass1	 aml1:InterfaceClass1 1.0
