aml1:Attribute3	 aml2:Attribute3 0.8564288416156371
aml1:Attribute2	 aml2:Attribute2 0.8564288416156371
aml1:Attribute1	 aml2:Attribute1 0.9398856267406414
 aml1:ExternalReference1	aml2:ExternalReference1 0.8879964613335908
 aml1:ExternalReference2	aml2:ExternalReference2 0.8879964613335908
 aml1:SystemUnitClass2	aml2:SystemUnitClass2 0.8564288416156369
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.8564288416156369
 aml1:InternalElement1	aml2:InternalElement1 0.9083606988528046
 aml1:InternalElement2	aml2:InternalElement2 0.7995501273805024
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass2 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass3 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
