aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888891
aml1:RoleClass1	aml2:RoleClass1 0.857142857142857
aml1:Attribute3	aml2:Attribute2 0.3397703579034294
aml1:Attribute3	aml2:Attribute3 0.3397703579034295
aml1:Attribute3	aml2:Attribute1 0.3397703579034292
aml1:InterfaceClass5	aml2:InterfaceClass5 0.8571428571428571
aml1:Attribute2	aml2:Attribute3 0.3397703579034302
aml1:Attribute2	aml2:Attribute1 0.33977035790343
aml1:Attribute2	aml2:Attribute2 0.33977035790343024
aml1:InterfaceClass4	aml2:InterfaceClass4 0.8571428571428571
aml1:InterfaceClass3	aml2:InterfaceClass3 0.8571428571428571
aml1:Attribute4	aml2:Attribute4 0.9565217389213788
aml1:InterfaceClass2	aml2:InterfaceClass2 0.8571428571428571
aml1:InterfaceClass1	aml2:InterfaceClass1 0.8571428571428571
aml1:Attribute1	aml2:Attribute2 0.33977035790342985
aml1:Attribute1	aml2:Attribute3 0.33977035790343024
aml1:Attribute1	aml2:Attribute1 0.3397703579034298
aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888891
aml1:InterfaceClass7	 aml2:InterfaceClass6 1.0
aml1:InterfaceClass7	 aml2:InterfaceClass7 1.0
aml1:InterfaceClass7	 aml2:InterfaceClass8 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass7 1.0
aml1:Attribute3	 aml2:Attribute4 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass6 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass4 1.0
aml1:InterfaceClass7	 aml2:InterfaceClass1 1.0
aml1:InterfaceClass7	 aml2:InterfaceClass2 1.0
aml1:InterfaceClass7	 aml2:InterfaceClass3 1.0
aml1:InterfaceClass7	 aml2:InterfaceClass4 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass8 1.0
aml1:Attribute4	 aml2:Attribute3 1.0
aml1:Attribute4	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute2 1.0
aml2:InterfaceClass6	 aml1:InterfaceClass8 1.0
aml2:InterfaceClass6	 aml1:InterfaceClass2 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass3 1.0
aml2:InterfaceClass6	 aml1:InterfaceClass1 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass4 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass6 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass7 1.0
aml2:InterfaceClass6	 aml1:InterfaceClass5 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass8 1.0
aml2:InterfaceClass6	 aml1:InterfaceClass4 1.0
aml2:InterfaceClass6	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass8 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass1 1.0
aml2:InterfaceClass4	 aml1:InterfaceClass5 1.0
aml1:InterfaceClass6	 aml2:InterfaceClass2 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass8 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass1 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass2 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass3 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass3 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass5	 aml1:InterfaceClass1 1.0
aml1:InterfaceClass5	 aml2:InterfaceClass7 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass7 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass8 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass4 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass3 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass1 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass8 1.0
aml1:InterfaceClass4	 aml2:InterfaceClass3 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass1 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass8 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass1 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass7 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass8 1.0
aml2:InterfaceClass3	 aml1:InterfaceClass2 1.0
aml1:InterfaceClass3	 aml2:InterfaceClass1 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass7 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass8 1.0
aml1:Attribute1	 aml2:Attribute4 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass1 1.0
aml2:InterfaceClass1	 aml1:InterfaceClass8 1.0
aml1:InterfaceClass1	 aml2:InterfaceClass7 1.0
aml1:InterfaceClass1	 aml2:InterfaceClass8 1.0
aml1:Attribute2	 aml2:Attribute4 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:InterfaceClass7	 aml1:InterfaceClass8 1.0
aml2:InterfaceClass8	 aml1:InterfaceClass8 1.0
