aml1:CAEXFile1	aml1:CAEXFile
aml1:Attribute4	aml1:Attribute
aml1:InterfaceClass1	aml1:InterfaceClass
aml1:InterfaceClass7	aml1:InterfaceClass
aml1:ExternalReference1	aml1:ExternalReference
aml1:Attribute3	aml1:Attribute
aml1:InterfaceClass6	aml1:InterfaceClass
aml1:Attribute2	aml1:Attribute
aml1:InterfaceClass5	aml1:InterfaceClass
aml1:RefSemantic1	aml1:RefSemantic
aml1:InterfaceClassLib3	aml1:InterfaceClassLib
aml1:Attribute1	aml1:Attribute
aml1:InterfaceClass4	aml1:InterfaceClass
aml1:InterfaceClassLib2	aml1:InterfaceClassLib
aml1:AdditionalInformation2	aml1:AdditionalInformation
aml1:InterfaceClass3	aml1:InterfaceClass
aml1:RoleClass1	aml1:RoleClass
aml1:InterfaceClassLib1	aml1:InterfaceClassLib
aml1:AdditionalInformation1	aml1:AdditionalInformation
aml1:InterfaceClass2	aml1:InterfaceClass
aml1:InterfaceClass8	aml1:InterfaceClass
aml1:ExternalReference2	aml1:ExternalReference
aml1:RoleClassLib1	aml1:RoleClassLib
aml2:CAEXFile1	aml2:CAEXFile
aml2:Attribute4	aml2:Attribute
aml2:InterfaceClass1	aml2:InterfaceClass
aml2:InterfaceClass7	aml2:InterfaceClass
aml2:ExternalReference1	aml2:ExternalReference
aml2:Attribute3	aml2:Attribute
aml2:InterfaceClass6	aml2:InterfaceClass
aml2:Attribute2	aml2:Attribute
aml2:InterfaceClass5	aml2:InterfaceClass
aml2:RefSemantic1	aml2:RefSemantic
aml2:InterfaceClassLib3	aml2:InterfaceClassLib
aml2:Attribute1	aml2:Attribute
aml2:InterfaceClass4	aml2:InterfaceClass
aml2:InterfaceClassLib2	aml2:InterfaceClassLib
aml2:AdditionalInformation2	aml2:AdditionalInformation
aml2:InterfaceClass3	aml2:InterfaceClass
aml2:RoleClass1	aml2:RoleClass
aml2:InterfaceClassLib1	aml2:InterfaceClassLib
aml2:AdditionalInformation1	aml2:AdditionalInformation
aml2:InterfaceClass2	aml2:InterfaceClass
aml2:InterfaceClass8	aml2:InterfaceClass
aml2:ExternalReference2	aml2:ExternalReference
aml2:RoleClassLib1	aml2:RoleClassLib
