aml1:Attribute6	aml2:Attribute6 0.857142857142857
aml1:Attribute8	aml2:Attribute8 0.9565217391304348
aml1:Attribute7	aml2:Attribute7 0.857142857142857
aml1:RoleClass1	aml2:RoleClass1 0.9411764705882352
aml1:Attribute3	aml2:Attribute3 0.857142857142857
aml1:Attribute2	aml2:Attribute5 0.5004400201485376
aml1:Attribute2	aml2:Attribute2 0.500440020148538
aml1:Attribute5	aml2:Attribute5 0.5004400201485378
aml1:Attribute5	aml2:Attribute2 0.5004400201485378
aml1:Attribute4	aml2:Attribute4 0.857142857142857
aml1:Attribute1	aml2:Attribute1 0.8571428571428571
aml1:InternalElement1	aml2:InternalElement1 0.857142857142857
aml1:InternalElement2	aml2:InternalElement2 0.857142857142857
aml1:Attribute9	aml2:Attribute9 0.9565217391304348
aml1:InternalElement4	aml2:InternalElement4 0.8000000000000002
aml1:InternalElement5	aml2:InternalElement5 0.6315178206855684
aml1:InternalElement8	aml2:InternalElement5 0.42086896920565176
aml1:InternalElement9	aml2:InternalElement6 0.42086896920565414
aml1:InternalElement6	aml2:InternalElement6 0.6315178206855699
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
aml1:InternalElement9	 aml2:InternalElement4 1.0
aml1:InternalElement9	 aml2:InternalElement5 1.0
aml1:InternalElement9	 aml2:InternalElement2 1.0
aml1:InternalElement9	 aml2:InternalElement3 1.0
aml1:InternalElement9	 aml2:InternalElement1 1.0
aml1:InternalElement8	 aml2:InternalElement1 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement8	 aml2:InternalElement6 1.0
aml1:InternalElement8	 aml2:InternalElement3 1.0
aml1:InternalElement8	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement6 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement5 1.0
aml1:InternalElement7	 aml2:InternalElement2 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement6	 aml2:InternalElement5 1.0
aml1:InternalElement5	 aml2:InternalElement6 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement4 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement5 1.0
aml1:InternalElement4	 aml2:InternalElement6 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement6 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement5 1.0
aml1:InternalElement2	 aml2:InternalElement5 1.0
aml1:InternalElement2	 aml2:InternalElement6 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement5 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement6 1.0
aml1:Attribute8	 aml2:Attribute1 1.0
aml1:Attribute8	 aml2:Attribute9 1.0
aml1:Attribute9	 aml2:Attribute8 1.0
aml1:Attribute9	 aml2:Attribute1 1.0
aml1:Attribute1	 aml2:Attribute8 1.0
aml1:Attribute1	 aml2:Attribute9 1.0
