aml1:RefSemantic2	ECLASS:0173-1#02-BAF685#003
aml1:RefSemantic14	10020749-ZNCE-2UTL
aml1:RefSemantic19	10671730-QEJH-MN98
aml1:RefSemantic24	ECLASS:0173-1#02-AAP796#002
aml1:RefSemantic5	ECLASS:0173-1#02-BAF818#002
aml1:RefSemantic22	10450992-LU1E-D5IU
aml1:RefSemantic8	NE 160 v1.0 Annex 3.3.4
aml1:RefSemantic12	10000548-WGTL-1Z87
aml1:RefSemantic17	10005185-6XOQ-MSIB
aml1:RefSemantic9	NE 150 v1.0 Annex 2.3.1
aml1:RefSemantic3	ECLASS:0173-1#02-AAI721#002
aml1:RefSemantic15	10624123-B90D-GUHA
aml1:RefSemantic20	10723165-P1BB-7YIX
aml1:RefSemantic6	ECLASS:0173-1#02-AAP002#002
aml1:RefSemantic1	NE 150 v1.0 Annex 3.1.5
aml1:RefSemantic25	ECLASS:0173-1#02-BAF577#004
aml1:RefSemantic10	10242998-3AL2-3OBD
aml1:RefSemantic23	10724012-S41F-H2AM
aml1:RefSemantic13	10782494-5ZDJ-XYAA
aml1:RefSemantic18	10559458-2ENK-J0W7
aml1:RefSemantic4	ECLASS:0173-1#07-CAA016#001
aml1:RefSemantic21	10255715-WY2N-D3RH
aml1:RefSemantic7	ECLASS:0173-1#02-BAB392#010
aml1:RefSemantic11	10210849-RVU6-B77C
aml1:RefSemantic16	10053726-BRAW-UU4U
aml2:RefSemantic4	ECLASS:0173-1#02-AAP002#002
aml2:RefSemantic17	10671730-QEJH-MN98
aml2:RefSemantic22	ECLASS:0173-1#02-AAP796#002
aml2:RefSemantic7	NE 150 v1.0 Annex 2.3.1
aml2:RefSemantic20	10450992-LU1E-D5IU
aml2:RefSemantic3	ECLASS:0173-1#02-BAF818#002
aml2:RefSemantic10	10000548-WGTL-1Z87
aml2:RefSemantic15	10005185-6XOQ-MSIB
aml2:RefSemantic13	10624123-B90D-GUHA
aml2:RefSemantic5	ECLASS:0173-1#02-BAB392#010
aml2:RefSemantic18	10723165-P1BB-7YIX
aml2:RefSemantic23	ECLASS:0173-1#02-BAF577#004
aml2:RefSemantic8	10242998-3AL2-3OBD
aml2:RefSemantic1	NE 150 v1.0 Annex 3.1.5
aml2:RefSemantic21	10724012-S41F-H2AM
aml2:RefSemantic11	10782494-5ZDJ-XYAA
aml2:RefSemantic16	10559458-2ENK-J0W7
aml2:RefSemantic6	NE 160 v1.0 Annex 3.3.4
aml2:RefSemantic19	10255715-WY2N-D3RH
aml2:RefSemantic9	10210849-RVU6-B77C
aml2:RefSemantic2	ECLASS:0173-1#02-AAI721#002
aml2:RefSemantic14	10053726-BRAW-UU4U
aml2:RefSemantic12	10020749-ZNCE-2UTL
