aml1:Attribute5	1.5
aml1:Attribute10	Almunium
aml1:Attribute39	1234
aml1:Attribute18	LA
aml1:Attribute8	Carbon
aml1:Attribute26	27440209
aml1:Attribute3	H
aml1:Attribute37	36120401
aml1:Attribute16	null
aml1:Attribute6	35.0
aml1:Attribute11	yes
aml1:Attribute1	Alarm2-H-99
aml1:Attribute40	2
aml1:Attribute9	Metal
aml1:Attribute27	0173-1---BASIC_1_1#09-AAB896#014
aml1:Attribute4	99
aml1:Attribute38	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute17	C03
aml1:Attribute25	9.0
aml1:Attribute12	yes
aml1:Attribute2	Alarm2
aml1:Attribute41	SystemB/ActiveObject
aml1:Attribute36	9.0
aml2:Attribute5	yes
aml2:Attribute31	1234
aml2:Attribute10	C03-LA
aml2:Attribute18	27440209
aml2:Attribute3	Carbon
aml2:Attribute29	36120401
aml2:Attribute6	yes
aml2:Attribute32	2
aml2:Attribute1	Alarm2-H-99
aml2:Attribute19	0173-1---BASIC_1_1#09-AAB896#014
aml2:Attribute4	2.5
aml2:Attribute30	0173-1---BASIC_1_1#01-AKL503#010
aml2:Attribute17	9.0
aml2:Attribute33	SystemA/Robot
aml2:Attribute2	35.0
aml2:Attribute28	9.0
