aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:243392-CSW0I8	aml2:NE150DemoProject	1
aml1:243392-CSW0I8	aml2:243392-CSW0I8	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:Cardinality	aml2:Cardinality	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:BASIC_36-12-04-01 Conveyor(001)	1
aml1:Robot	aml2:Robot	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:171150-AGPXSB	aml2:171150-AGPXSB	1
aml1:759985-XIJ4AX	aml2:759985-XIJ4AX	1
aml1:434713-88JJ26	aml2:434713-88JJ26	1
aml1:346631-O989KH	aml2:346631-O989KH	1
aml1:Conveyor02	aml2:Conveyor02	1
aml1:RollerConveyor	aml2:RollerConveyor	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:Conveyor01	aml2:Conveyor01	1
aml1:L 1001	aml2:L 1001	1
aml1:A+	aml2:A+	1
aml1:DemoArea	aml2:DemoArea	1
aml1:maxTransportationWeight	aml2:maxTransportationWeight	1
aml1:OperatorDisplay	aml2:OperatorDisplay	1
aml1:paperType	aml2:paperType	1
aml1:699309-R075	aml2:178301-3WDZ	1
aml1:276562-5CPT	aml2:725356-YQGV	1
aml1:665415-JSFU	aml2:143208-EMXE	1
aml1:223016-PDO7	aml2:377876-68WZ	1
aml1:590886-S67U	aml2:437395-U5XY	1
aml1:539592-QO8Z	aml2:592022-ILB6	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:309089-XDNEXQ	aml2:309089-XDNEXQ	1
aml1:327775-BJ007F	aml2:327775-BJ007F	1
aml1:880215-DZE2RK	aml2:880215-DZE2RK	1
aml1:160246-T390TF	aml2:160246-T390TF	1
aml1:243753-5YJLLL	aml2:243753-5YJLLL	1
aml1:313638-RKQ64D	aml2:313638-RKQ64D	1
aml1:337298-Q90TGN	aml2:337298-Q90TGN	1
aml1:40664-IGALV7	aml2:40664-IGALV7	1
aml1:20006429-6054-4342-9548-707257642063	aml2:33a47300-eb7e-4831-9448-b358d4246dc3	1
aml1:20006429-6054-4342-9548-707257642063	aml2:20006429-6054-4342-9548-707257642063	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:044a8a9d-458e-4632-a19d-f240a0e64e95	aml2:044a8a9d-458e-4632-a19d-f240a0e64e95	1
aml1:6e85d76c-e243-457f-b87a-c1f414eb7f23	aml2:6e85d76c-e243-457f-b87a-c1f414eb7f23	1
aml1:33a47300-eb7e-4831-9448-b358d4246dcd	aml2:33a47300-eb7e-4831-9448-b358d4246dcd	1
aml1:20461985-4371-4371-3672-338171611650	aml2:20461985-4371-4371-3672-338171611650	1
aml1:20743728-1081-4617-2680-648412946805	aml2:20743728-1081-4617-2680-648412946805	1
aml1:20808091-7010-0025-9994-537172806777	aml2:20808091-7010-0025-9994-537172806777	1
aml1:20301066-3130-1970-5279-481618124319	aml2:20301066-3130-1970-5279-481618124319	1
aml1:20636680-7659-2934-6317-292993654169	aml2:20636680-7659-2934-6317-292993654169	1
aml1:20321560-5890-9274-5690-693793043363	aml2:20321560-5890-9274-5690-693793043363	1
aml1:20243413-1444-2980-7395-892518062693	aml2:20243413-1444-2980-7395-892518062693	1
aml1:20443454-2316-3352-9675-451479305550	aml2:20443454-2316-3352-9675-451479305550	1
aml1:20867169-2756-5568-6144-364839912377	aml2:20867169-2756-5568-6144-364839912377	1
aml1:20649350-4562-6634-8900-953718724694	aml2:20649350-4562-6634-8900-953718724694	1
aml1:20175239-6418-5538-2755-803192159039	aml2:20175239-6418-5538-2755-803192159039	1
aml1:20226122-8757-4072-0674-793858298624	aml2:20226122-8757-4072-0674-793858298624	1
aml1:20771685-5604-7562-4270-558074672723	aml2:20771685-5604-7562-4270-558074672723	1
aml1:20596935-3004-3029-0830-800487788238	aml2:20596935-3004-3029-0830-800487788238	1
aml1:337298-Q90TGN	aml2:Cardinality	0
aml1:337298-Q90TGN	aml2:OperatorDisplay	0
aml1:337298-Q90TGN	aml2:maxTransportationWeight	0
aml1:337298-Q90TGN	aml2:Guidelines,norms	0
aml1:337298-Q90TGN	aml2:Certificates and permits	0
aml1:337298-Q90TGN	aml2:paperType	0
aml1:313638-RKQ64D	aml2:Certificates and permits	0
aml1:313638-RKQ64D	aml2:Cardinality	0
aml1:313638-RKQ64D	aml2:Guidelines,norms	0
aml1:243753-5YJLLL	aml2:paperType	0
aml1:243753-5YJLLL	aml2:OperatorDisplay	0
aml1:243753-5YJLLL	aml2:maxTransportationWeight	0
aml1:243753-5YJLLL	aml2:Cardinality	0
aml1:243753-5YJLLL	aml2:Guidelines,norms	0
aml1:243753-5YJLLL	aml2:Certificates and permits	0
aml1:160246-T390TF	aml2:Guidelines,norms	0
aml1:160246-T390TF	aml2:maxTransportationWeight	0
aml1:160246-T390TF	aml2:paperType	0
aml1:160246-T390TF	aml2:Certificates and permits	0
aml1:160246-T390TF	aml2:Cardinality	0
aml1:160246-T390TF	aml2:OperatorDisplay	0
aml1:313638-RKQ64D	aml2:maxTransportationWeight	0
aml1:313638-RKQ64D	aml2:paperType	0
