 aml1:InternalElement2	aml2:InternalElement1 0.5024183816464481
 aml1:InternalElement1	aml2:InternalElement1 0.5024183816464487
aml1:Attribute3	 aml2:Attribute3 0.7534999358928142
aml1:Attribute2	 aml2:Attribute2 0.6778203483287675
aml1:InternalElement1	 aml2:InternalElement2 0.5024183816464487
 aml1:InternalElement2	aml2:InternalElement2 0.5024183816464481
aml1:Attribute1	 aml2:Attribute1 0.8924081780137302
 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
 aml1:Attribute5	aml2:Attribute5 0.857142857142857
 aml1:Attribute4	aml2:Attribute4 0.857142857142857
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml1:Attribute5	 aml2:Attribute4 1.0
aml1:Attribute5	 aml2:Attribute3 1.0
aml1:Attribute5	 aml2:Attribute2 1.0
aml1:Attribute5	 aml2:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute4 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:Attribute4	 aml1:Attribute3 1.0
aml2:Attribute4	 aml1:Attribute2 1.0
aml2:Attribute4	 aml1:Attribute1 1.0
aml2:Attribute5	 aml1:Attribute4 1.0
aml2:Attribute5	 aml1:Attribute3 1.0
aml2:Attribute5	 aml1:Attribute2 1.0
aml2:Attribute5	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute2	 aml1:Attribute4 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
