aml1:PassiveObject	aml2:PassiveObject	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Fence	aml2:Fence	1
aml1:Tool	aml2:Tool	1
aml1:Robot	aml2:Robot	1
aml1:SupplementaryLoad	aml2:SupplementaryLoad	1
aml1:MainAssemblyStation	aml2:MainAssemblyStation	1
aml1:length	aml2:length	1
aml1:AMLObject	aml2:AMLObject	1
aml1:MinOccur	aml2:MinOccur	1
aml1:Cardinality	aml2:Cardinality	1
aml1:width	aml2:width	1
aml1:206614-HL7LKD	aml2:206614-HL7LKD	1
aml1:115801-ZRRU9F	aml2:115801-ZRRU9F	1
aml1:133126-4WRZ7N	aml2:133126-4WRZ7N	1
aml1:581376-T0KEJG	aml2:581376-T0KEJG	1
aml1:644811-TC68AX	aml2:644811-TC68AX	1
aml1:576284-TXOMAR	aml2:576284-TXOMAR	1
aml1:789829-NNP488	aml2:789829-NNP488	1
aml1:383447-BBFBFT	aml2:383447-BBFBFT	1
aml1:2984-KX88	aml2:368958-GK12	1
aml1:141750-KTN1	aml2:750671-OFCA	1
aml1:172956-G12G	aml2:855137-ISES	1
aml1:33882-Y9XA	aml2:865521-4QET	1
aml1:451471-O8FU	aml2:414801-RDSS	1
aml1:881001-60LX	aml2:610750-I3ZL	1
aml1:GTIN	aml2:GTIN	1
aml1:Volume of the room1	aml2:Volume of the room1	1
aml1:507354-3OPKCT	aml2:507354-3OPKCT	1
aml1:63732-NNWGUY	aml2:63732-NNWGUY	1
aml1:Payload	aml2:Payload	1
aml1:Load	aml2:Load	1
aml1:AML Object	aml2:AML Object	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:848918-APMUT2	aml2:848918-APMUT2	1
aml1:651840-P3WG4Z	aml2:651840-P3WG4Z	1
aml1:92583-VMKT5A	aml2:92583-VMKT5A	1
aml1:Manufacturer name	aml2:Manufacturer name	1
aml1:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:SubAssembly	aml2:SubAssembly	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:Conveyor004	aml2:Conveyor004	1
aml1:Conveyor003	aml2:Conveyor003	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Construction size	aml2:Construction size	1
aml1:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	aml2:Libs/SystemUnitClass Libraries/AutomationMLSystemUnitClassLib.aml	1
aml1:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	aml2:{22612ce1-4b89-4bb1-8a37-9c0ae4a13bdf}	1
aml1:74d0c8ef-ab53-462a-8225-306ed22dc0f3	aml2:74d0c8ef-ab53-462a-8225-306ed22dc0f3	1
aml1:20515768-4437-6631-6678-438122142368	aml2:20515768-4437-6631-6678-438122142368	1
aml1:20788094-9180-9712-4332-452943564180	aml2:20788094-9180-9712-4332-452943564180	1
aml1:20570028-2971-7775-3337-114866176835	aml2:20570028-2971-7775-3337-114866176835	1
aml1:20228818-1153-0685-5919-229907246039	aml2:20228818-1153-0685-5919-229907246039	1
aml1:20526414-5040-7779-0967-222864913389	aml2:20526414-5040-7779-0967-222864913389	1
aml1:20156830-8121-9447-1679-940843230593	aml2:20156830-8121-9447-1679-940843230593	1
aml1:20249887-3125-4603-2621-724454133439	aml2:20249887-3125-4603-2621-724454133439	1
aml1:20750837-7813-8582-2279-271986232347	aml2:20750837-7813-8582-2279-271986232347	1
aml1:20152926-7687-6836-8664-762193630424	aml2:20152926-7687-6836-8664-762193630424	1
aml1:20771776-8710-9963-7870-720642265512	aml2:20771776-8710-9963-7870-720642265512	1
aml1:20216461-9000-1430-9060-833465387116	aml2:20216461-9000-1430-9060-833465387116	1
aml1:20858357-9379-3696-9793-007583019960	aml2:20858357-9379-3696-9793-007583019960	1
aml1:20750553-6708-6187-3619-305284917714	aml2:20750553-6708-6187-3619-305284917714	1
aml1:20577859-6882-5190-9153-462973324346	aml2:20577859-6882-5190-9153-462973324346	1
aml1:20372706-8980-2730-6844-881635313169	aml2:20372706-8980-2730-6844-881635313169	1
