aml1:SystemUnitClass17	ToolMapping
aml1:SystemUnitClass5	848918-APMUT2
aml1:SystemUnitClass12	Tool
aml1:SystemUnitClass8	Load
aml1:SystemUnitClass15	PassiveObject
aml1:SystemUnitClass3	92583-VMKT5A
aml1:SystemUnitClass10	SupplementaryLoad
aml1:SystemUnitClass18	FenceMapping
aml1:SystemUnitClass6	LIRCS+-A+-
aml1:SystemUnitClass13	Fence
aml1:SystemUnitClass1	BASIC_36-12-04-01 Conveyor(01)
aml1:SystemUnitClass9	Payload
aml1:SystemUnitClass16	RobotMapping
aml1:SystemUnitClass4	651840-P3WG4Z
aml1:SystemUnitClass11	Robot
aml1:SystemUnitClass7	AML Object
aml1:SystemUnitClass14	ActiveObject
aml1:SystemUnitClass2	63732-NNWGUY
aml2:SystemUnitClass17	ActiveObjectMapping
aml2:SystemUnitClass5	848918-APMUT2
aml2:SystemUnitClass12	Tool
aml2:SystemUnitClass8	Load
aml2:SystemUnitClass15	PassiveObject
aml2:SystemUnitClass3	92583-VMKT5A
aml2:SystemUnitClass10	SupplementaryLoad
aml2:SystemUnitClass18	PassiveObjectMapping
aml2:SystemUnitClass6	LIRCS+-A+-
aml2:SystemUnitClass13	Fence
aml2:SystemUnitClass1	BASIC_36-12-04-01 Conveyor
aml2:SystemUnitClass9	Payload
aml2:SystemUnitClass16	ActiveObjectMapping
aml2:SystemUnitClass4	651840-P3WG4Z
aml2:SystemUnitClass11	Robot
aml2:SystemUnitClass7	AML Object
aml2:SystemUnitClass14	ActiveObject
aml2:SystemUnitClass2	63732-NNWGUY
