aml1:Attribute5	100
aml1:Attribute10	yes
aml1:Attribute18	Almunium
aml1:Attribute8	2
aml1:Attribute13	0173-1---BASIC_1_1#01-ABW077#009
aml1:Attribute3	null
aml1:Attribute6	35.00
aml1:Attribute11	9.0
aml1:Attribute19	SystemB/ActiveObject
aml1:Attribute9	yes
aml1:Attribute4	0
aml1:Attribute17	Metal
aml1:Attribute7	1234
aml1:Attribute12	27022501
aml1:Attribute2	null
aml2:Attribute5	1234
aml2:Attribute10	27022501
aml2:Attribute8	yes
aml2:Attribute13	2.5
aml2:Attribute3	0-100
aml2:Attribute6	2
aml2:Attribute11	0173-1---BASIC_1_1#01-ABW077#009
aml2:Attribute9	9.0
aml2:Attribute14	SystemA/Robot
aml2:Attribute4	35.00
aml2:Attribute7	yes
aml2:Attribute2	1
