aml1:CAEXFile1	aml1:CAEXFile
aml1:Attribute4	aml1:Attribute
aml1:RoleClass5	aml1:RoleClass
aml1:ExternalReference1	aml1:ExternalReference
aml1:Attribute3	aml1:Attribute
aml1:RoleClass4	aml1:RoleClass
aml1:InternalElement1	aml1:InternalElement
aml1:RefSemantic2	aml1:RefSemantic
aml1:Attribute2	aml1:Attribute
aml1:RoleClass3	aml1:RoleClass
aml1:RefSemantic1	aml1:RefSemantic
aml1:InstanceHierarchy1	aml1:InstanceHierarchy
aml1:Attribute1	aml1:Attribute
aml1:RoleClass2	aml1:RoleClass
aml1:RoleClassLib3	aml1:RoleClassLib
aml1:AdditionalInformation2	aml1:AdditionalInformation
aml1:RoleClass1	aml1:RoleClass
aml1:RoleClassLib2	aml1:RoleClassLib
aml1:AdditionalInformation1	aml1:AdditionalInformation
aml1:ExternalReference2	aml1:ExternalReference
aml1:RoleClassLib1	aml1:RoleClassLib
aml2:CAEXFile1	aml2:CAEXFile
aml2:Attribute4	aml2:Attribute
aml2:RoleClass5	aml2:RoleClass
aml2:ExternalReference1	aml2:ExternalReference
aml2:Attribute3	aml2:Attribute
aml2:RoleClass4	aml2:RoleClass
aml2:InternalElement1	aml2:InternalElement
aml2:RefSemantic2	aml2:RefSemantic
aml2:Attribute2	aml2:Attribute
aml2:RoleClass3	aml2:RoleClass
aml2:RefSemantic1	aml2:RefSemantic
aml2:InstanceHierarchy1	aml2:InstanceHierarchy
aml2:Attribute1	aml2:Attribute
aml2:RoleClass2	aml2:RoleClass
aml2:RoleClassLib3	aml2:RoleClassLib
aml2:AdditionalInformation2	aml2:AdditionalInformation
aml2:RoleClass1	aml2:RoleClass
aml2:RoleClassLib2	aml2:RoleClassLib
aml2:AdditionalInformation1	aml2:AdditionalInformation
aml2:ExternalReference2	aml2:ExternalReference
aml2:RoleClassLib1	aml2:RoleClassLib
