aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:RoleClass1	aml2:RoleClass1 0.8571428571428571
aml1:Attribute3	aml2:Attribute3 0.5007660776469515
aml1:Attribute3	aml2:Attribute4 0.5007660776469516
aml1:RoleClass2	aml2:RoleClass2 0.8571428571428571
aml1:Attribute2	aml2:Attribute2 0.8300560533114284
aml1:RoleClass3	aml2:RoleClass3 0.8571428571428571
aml1:Attribute4	aml2:Attribute3 0.5007660776469511
aml1:Attribute4	aml2:Attribute4 0.500766077646951
aml1:Attribute1	aml2:Attribute1 0.8300560533114282
aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:InternalElement1	aml2:InternalElement1 0.9090909090909091
aml1:Attribute3	 aml2:Attribute2 1.0
aml1:Attribute3	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute4 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute4 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:RoleClass5	 aml1:RoleClass2 1.0
aml2:RoleClass5	 aml1:RoleClass3 1.0
aml2:RoleClass5	 aml1:RoleClass1 1.0
aml2:RoleClass5	 aml1:RoleClass4 1.0
aml2:RoleClass5	 aml1:RoleClass5 1.0
aml2:RoleClass4	 aml1:RoleClass3 1.0
aml2:RoleClass4	 aml1:RoleClass4 1.0
aml2:RoleClass4	 aml1:RoleClass1 1.0
aml2:RoleClass4	 aml1:RoleClass2 1.0
aml2:RoleClass4	 aml1:RoleClass5 1.0
aml2:RoleClass3	 aml1:RoleClass1 1.0
aml2:RoleClass3	 aml1:RoleClass4 1.0
aml2:RoleClass3	 aml1:RoleClass5 1.0
aml2:RoleClass3	 aml1:RoleClass2 1.0
aml2:RoleClass2	 aml1:RoleClass5 1.0
aml2:RoleClass2	 aml1:RoleClass3 1.0
aml2:RoleClass2	 aml1:RoleClass4 1.0
aml1:RoleClass5	 aml2:RoleClass1 1.0
aml1:RoleClass4	 aml2:RoleClass1 1.0
aml2:RoleClass2	 aml1:RoleClass1 1.0
aml1:RoleClass3	 aml2:RoleClass1 1.0
aml2:RoleClass1	 aml1:RoleClass2 1.0
