aml1:Attribute6	aml2:Attribute6 0.857142857142857
aml1:Attribute8	aml2:Attribute8 0.33894686122498624
aml1:Attribute8	aml2:Attribute5 0.3389468612249864
aml1:Attribute7	aml2:Attribute7 0.857142857142857
aml1:Attribute3	aml2:Attribute3 0.7674405794373511
aml1:Attribute2	aml2:Attribute2 0.9565217391304348
aml1:Attribute5	aml2:Attribute8 0.33894686122498624
aml1:Attribute5	aml2:Attribute5 0.3389468612249864
aml1:Attribute4	aml2:Attribute4 0.9565217391304348
aml1:InterfaceClass3	aml2:InterfaceClass2 0.8184306774637641
aml1:InterfaceClass1	aml2:InterfaceClass1 0.818430677463763
aml1:Attribute1	aml2:Attribute1 0.7674405794373527
aml1:InternalElement1	aml2:InternalElement1 0.6272676239950594
aml1:InternalElement2	aml2:InternalElement2 0.6272676239950595
aml1:InternalElement3	aml2:InternalElement3 0.6272676239950579
aml1:Attribute12	aml2:Attribute9 0.857142857142857
aml1:Attribute11	aml2:Attribute5 0.3389468612249864
aml1:Attribute11	aml2:Attribute8 0.33894686122498624
aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:Attribute13	aml2:Attribute10 0.857142857142857
aml1:InternalElement9	aml2:InternalElement4 0.4142181430476426
aml1:InternalElement4	aml2:InternalElement4 0.6272676239950593
aml1:InternalElement6	aml2:InternalElement1 0.41421814304764537
aml1:InternalElement7	aml2:InternalElement2 0.4142181430476463
aml1:InternalElement8	aml2:InternalElement3 0.4142181430476429
aml1:InternalElement9	 aml2:InternalElement2 1.0
aml1:InternalElement9	 aml2:InternalElement3 1.0
aml1:InternalElement9	 aml2:InternalElement1 1.0
aml1:InternalElement8	 aml2:InternalElement1 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement8	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement4 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:Attribute3	 aml2:Attribute4 1.0
aml1:Attribute3	 aml2:Attribute2 1.0
aml1:Attribute3	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute3 1.0
aml1:Attribute4	 aml2:Attribute1 1.0
aml1:Attribute4	 aml2:Attribute2 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass1 0.5
aml1:InterfaceClass3	 aml2:InterfaceClass1 0.5
aml1:Attribute1	 aml2:Attribute4 1.0
aml1:InterfaceClass2	 aml2:InterfaceClass1 1.0
aml1:Attribute1	 aml2:Attribute2 1.0
aml1:Attribute1	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute4 1.0
