 aml1:InternalElement1	aml2:InternalElement1 0.9090909090909091
aml1:Attribute3	 aml2:Attribute2 0.8276585195153023
 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:SystemUnitClass1	 aml2:SystemUnitClass1 0.857142857142857
 aml1:Attribute4	aml2:Attribute3 0.8276585195153027
aml1:InterfaceClass1	 aml2:InterfaceClass1 0.8571428571428571
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute3 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute1 1.0
aml2:Attribute2	 aml1:Attribute4 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
