 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888891
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888891
aml1:SystemUnitClass4	 aml2:SystemUnitClass4 0.857142857142857
aml1:SystemUnitClass5	 aml2:SystemUnitClass5 0.857142857142857
aml1:SystemUnitClass3	 aml2:SystemUnitClass3 0.857142857142857
aml1:Attribute6	 aml2:Attribute6 0.3397458803276363
aml1:Attribute6	 aml2:Attribute5 0.339745880327636
aml1:Attribute6	 aml2:Attribute4 0.3397458803276365
aml1:Attribute5	 aml2:Attribute6 0.33974588032763614
aml1:Attribute5	 aml2:Attribute5 0.33974588032763575
aml1:Attribute5	 aml2:Attribute4 0.33974588032763614
aml1:Attribute4	 aml2:Attribute6 0.3397458803276354
aml1:Attribute4	 aml2:Attribute5 0.3397458803276354
aml1:Attribute4	 aml2:Attribute4 0.33974588032763575
aml1:Attribute3	 aml2:Attribute3 0.8571428571428571
aml1:Attribute2	 aml2:Attribute2 0.9230769230769232
aml1:Attribute1	 aml2:Attribute1 0.9411764705882244
 aml1:SystemUnitClass2	aml2:SystemUnitClass2 0.857142857142857
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.857142857142857
 aml1:InternalElement1	aml2:InternalElement1 0.9090909090909091
 aml1:InternalElement2	aml2:InternalElement2 0.5320086944759479
aml1:InternalElement4	 aml2:InternalElement4 0.7999999999999998
aml1:InternalElement2	 aml2:InternalElement3 0.5320086944759471
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass8	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass7	 aml2:SystemUnitClass3 1.0
