aml1:Attribute1	 aml2:Attribute1 0.8564467493493275
aml1:InternalElement1	 aml2:InternalElement1 0.799575583619186
aml2:SystemUnitClass1	 aml1:SystemUnitClass1 0.8564467493493275
aml2:SystemUnitClass2	 aml1:SystemUnitClass2 0.8564467493493275
aml2:SystemUnitClass3	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass2 1.0
aml2:SystemUnitClass3	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass2	 aml1:SystemUnitClass1 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass3 1.0
aml2:SystemUnitClass1	 aml1:SystemUnitClass2 1.0
