aml1:Attribute6	aml2:Attribute6 0.857142857142857
aml1:Attribute8	aml2:Attribute8 0.9565217391304348
aml1:Attribute7	aml2:Attribute7 0.7671894552219108
aml1:Attribute5	aml2:Attribute5 0.857142857142857
aml1:Attribute4	aml2:Attribute4 0.857142857142857
aml1:InterfaceClass1	aml2:InterfaceClass1 0.857142857142857
aml1:Attribute1	aml2:Attribute1 0.9411764705882352
aml1:InternalElement1	aml2:InternalElement2 0.4587163317644897
aml1:InternalElement1	aml2:InternalElement4 0.4587163317644876
aml1:InternalElement2	aml2:InternalElement1 0.8958236372736422
aml1:InternalElement3	aml2:InternalElement2 0.5847059176386519
aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:Attribute9	aml2:Attribute9 0.7671894552219097
aml1:Attribute10	aml2:Attribute10 0.9565217391304348
aml1:InternalElement5	aml2:InternalElement4 0.5853262909281531
aml1:InternalElement4	aml2:InternalElement3 0.895823637273642
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:Attribute10	 aml1:Attribute9 1.0
aml2:Attribute10	 aml1:Attribute8 1.0
aml2:Attribute10	 aml1:Attribute7 1.0
aml2:Attribute10	 aml1:Attribute1 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement4 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement3 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement1 1.0
aml1:Attribute10	 aml2:Attribute1 1.0
aml1:Attribute10	 aml2:Attribute7 1.0
aml1:Attribute10	 aml2:Attribute8 1.0
aml1:Attribute10	 aml2:Attribute9 1.0
aml1:Attribute7	 aml2:Attribute1 1.0
aml1:Attribute7	 aml2:Attribute8 1.0
aml1:Attribute7	 aml2:Attribute9 1.0
aml1:Attribute8	 aml2:Attribute1 1.0
aml1:Attribute8	 aml2:Attribute9 1.0
aml1:Attribute8	 aml2:Attribute7 1.0
aml1:Attribute9	 aml2:Attribute8 1.0
aml1:Attribute9	 aml2:Attribute7 1.0
aml1:Attribute9	 aml2:Attribute1 1.0
aml1:Attribute1	 aml2:Attribute7 1.0
aml1:Attribute1	 aml2:Attribute8 1.0
aml1:Attribute1	 aml2:Attribute9 1.0
