aml1:Attribute10	Germany
aml1:Attribute23	9.0
aml1:Attribute2	4
aml1:Attribute1	1000
aml1:Attribute14	SystemB/ActiveObject
aml1:Attribute27	2
aml1:Attribute13	0173-1---BASIC_1_1#11-AFX038#001
aml1:Attribute26	1234
aml1:Attribute12	19200611
aml1:Attribute25	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute11	9.0
aml1:Attribute24	36120401
aml2:Attribute10	9.0
aml2:Attribute23	36120401
aml2:Attribute2	4
aml2:Attribute22	9.0
aml2:Attribute1	1000
aml2:Attribute13	SystemA/Robot
aml2:Attribute26	2
aml2:Attribute12	0173-1---BASIC_1_1#11-AFX038#001
aml2:Attribute25	1234
aml2:Attribute11	19200611
aml2:Attribute9	3.5
aml2:Attribute24	0173-1---BASIC_1_1#01-AKL503#010
