aml1:Attribute3	 aml2:Attribute3 0.857142857142857
aml1:Attribute2	 aml2:Attribute2 0.857142857142857
 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888891
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888891
aml1:RoleClass1	 aml2:RoleClass1 0.8571428571428571
aml1:RoleClass2	 aml2:RoleClass2 0.8571428571428571
aml1:RoleClass3	 aml2:RoleClass3 0.8571428571428571
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333335
 aml1:InternalElement2	aml2:InternalElement1 0.6917912619717262
 aml1:InternalElement1	aml2:InternalElement1 0.3213648542735895
aml1:InternalElement1	 aml2:InternalElement2 0.49138788641302716
 aml1:InternalElement3	aml2:InternalElement2 0.5591297159846671
 aml1:Attribute6	aml2:Attribute6 0.9565217391304348
 aml1:Attribute5	aml2:Attribute5 0.9565217391304348
 aml1:Attribute4	aml2:Attribute4 0.857142857142857
aml2:Attribute6	 aml1:Attribute1 1.0
aml2:Attribute6	 aml1:Attribute5 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml2:Attribute5	 aml1:Attribute6 1.0
aml2:Attribute5	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute6 1.0
aml2:Attribute1	 aml1:Attribute5 1.0
aml2:RoleClass2	 aml1:RoleClass3 1.0
aml2:RoleClass2	 aml1:RoleClass1 1.0
aml2:RoleClass3	 aml1:RoleClass2 1.0
aml2:RoleClass3	 aml1:RoleClass1 1.0
aml2:RoleClass1	 aml1:RoleClass3 1.0
aml2:RoleClass1	 aml1:RoleClass2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
