 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888891
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888891
aml1:Attribute11	 aml2:Attribute11 0.9411764705882352
aml1:Attribute10	 aml2:Attribute10 0.9565217391304347
aml1:Attribute12	 aml2:Attribute12 0.9411764705882352
aml1:InternalElement10	 aml2:InternalElement5 0.4243126570099047
aml1:InternalElement11	 aml2:InternalElement6 0.424312657009905
aml1:InternalElement13	 aml2:InternalElement4 0.424312657009904
aml1:InternalElement12	 aml2:InternalElement3 0.42431265700990634
aml1:Attribute9	 aml2:Attribute9 0.7684125019373393
aml1:Attribute8	 aml2:Attribute8 0.9565217391304347
aml1:Attribute7	 aml2:Attribute7 0.7684125019373415
aml1:Attribute6	 aml2:Attribute6 0.857142857142857
aml1:Attribute5	 aml2:Attribute5 0.857142857142857
aml1:Attribute4	 aml2:Attribute4 0.857142857142857
 aml1:SystemUnitClass2	aml2:SystemUnitClass2 0.9333333333333332
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.857142857142857
aml1:InternalElement1	 aml2:InternalElement1 0.6336963783684212
aml1:InternalElement3	 aml2:InternalElement3 0.6336963783684203
aml1:InternalElement4	 aml2:InternalElement4 0.6336963783684194
aml1:InternalElement2	 aml2:InternalElement2 0.633696378368423
aml1:InternalElement8	 aml2:InternalElement1 0.42431265700990706
aml1:InternalElement5	 aml2:InternalElement5 0.6336963783684199
aml1:InternalElement6	 aml2:InternalElement6 0.6336963783684203
aml1:InternalElement9	 aml2:InternalElement2 0.4243126570099096
aml1:Attribute3	 aml2:Attribute3 0.857142857142857
aml1:Attribute2	 aml2:Attribute2 0.857142857142857
aml1:Attribute1	 aml2:Attribute1 0.9411764705882352
aml1:SystemUnitClass2	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass2 1.0
aml2:Attribute9	 aml1:Attribute8 1.0
aml2:Attribute9	 aml1:Attribute7 1.0
aml2:Attribute3	 aml1:Attribute12 1.0
aml2:Attribute3	 aml1:Attribute10 1.0
aml2:Attribute3	 aml1:Attribute11 1.0
aml2:Attribute2	 aml1:Attribute10 1.0
aml2:Attribute2	 aml1:Attribute11 1.0
aml2:Attribute2	 aml1:Attribute12 1.0
aml2:Attribute1	 aml1:Attribute12 1.0
aml2:Attribute7	 aml1:Attribute10 1.0
aml2:Attribute7	 aml1:Attribute11 1.0
aml2:Attribute7	 aml1:Attribute12 1.0
aml1:Attribute8	 aml2:Attribute7 1.0
aml1:Attribute9	 aml2:Attribute3 1.0
aml1:Attribute9	 aml2:Attribute2 1.0
aml1:Attribute9	 aml2:Attribute1 1.0
aml1:Attribute9	 aml2:Attribute8 1.0
aml1:Attribute9	 aml2:Attribute7 1.0
aml1:Attribute7	 aml2:Attribute3 1.0
aml1:Attribute7	 aml2:Attribute8 1.0
aml1:Attribute7	 aml2:Attribute2 1.0
aml1:Attribute7	 aml2:Attribute1 1.0
aml1:Attribute8	 aml2:Attribute1 1.0
aml1:Attribute8	 aml2:Attribute3 1.0
aml1:Attribute8	 aml2:Attribute2 1.0
aml2:Attribute11	 aml1:Attribute10 1.0
aml2:Attribute11	 aml1:Attribute12 1.0
aml2:Attribute12	 aml1:Attribute10 1.0
aml2:Attribute12	 aml1:Attribute11 1.0
aml2:Attribute10	 aml1:Attribute11 1.0
aml2:Attribute10	 aml1:Attribute12 1.0
aml1:Attribute1	 aml2:Attribute9 1.0
aml1:Attribute2	 aml2:Attribute3 1.0
aml1:Attribute2	 aml2:Attribute1 1.0
aml1:Attribute2	 aml2:Attribute7 1.0
aml1:Attribute2	 aml2:Attribute9 1.0
aml1:Attribute2	 aml2:Attribute8 1.0
aml1:Attribute3	 aml2:Attribute9 1.0
aml1:Attribute3	 aml2:Attribute8 1.0
aml1:Attribute3	 aml2:Attribute7 1.0
aml1:Attribute3	 aml2:Attribute2 1.0
aml1:Attribute3	 aml2:Attribute1 1.0
aml1:Attribute1	 aml2:Attribute8 1.0
