 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:InternalElement10	 aml2:InternalElement5 0.417014210334553
aml1:Attribute7	 aml2:Attribute7 0.9565217391304348
aml1:Attribute6	 aml2:Attribute6 0.7678756271762587
aml1:Attribute5	 aml2:Attribute5 0.9565217391304348
aml1:Attribute4	 aml2:Attribute4 0.7678756271762587
aml1:Attribute3	 aml2:Attribute3 0.8571428571428571
aml1:Attribute2	 aml2:Attribute2 0.923076923076923
aml1:Attribute1	 aml2:Attribute1 0.9411764705882352
 aml1:InternalElement1	aml2:InternalElement1 0.9090909090909091
 aml1:InternalElement7	aml2:InternalElement2 0.4170142103345495
 aml1:InternalElement2	aml2:InternalElement2 0.6290580724928497
aml1:InternalElement3	 aml2:InternalElement3 0.6290580724928522
aml1:InternalElement4	 aml2:InternalElement4 0.6290580724928506
aml1:InternalElement8	 aml2:InternalElement3 0.417014210334553
aml1:InternalElement5	 aml2:InternalElement5 0.629058072492852
 aml1:InternalElement9	aml2:InternalElement4 0.4170142103345526
aml1:InternalElement6	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement4 1.0
aml1:InternalElement5	 aml2:InternalElement3 1.0
aml1:InternalElement5	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement4	 aml2:InternalElement5 1.0
aml1:InternalElement4	 aml2:InternalElement3 1.0
aml1:InternalElement4	 aml2:InternalElement2 1.0
aml1:InternalElement4	 aml2:InternalElement1 1.0
aml1:InternalElement3	 aml2:InternalElement5 1.0
aml1:InternalElement3	 aml2:InternalElement4 1.0
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement5 1.0
aml1:InternalElement2	 aml2:InternalElement4 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement5 1.0
aml1:InternalElement1	 aml2:InternalElement4 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:InternalElement1	 aml2:InternalElement2 1.0
aml1:InternalElement9	 aml2:InternalElement2 1.0
aml1:InternalElement9	 aml2:InternalElement1 1.0
aml1:InternalElement9	 aml2:InternalElement5 1.0
aml1:InternalElement9	 aml2:InternalElement3 1.0
aml1:InternalElement8	 aml2:InternalElement5 1.0
aml1:InternalElement8	 aml2:InternalElement4 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement8	 aml2:InternalElement1 1.0
aml1:InternalElement7	 aml2:InternalElement5 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement6	 aml2:InternalElement5 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml2:ExternalReference2	 aml1:ExternalReference1 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
aml2:Attribute6	 aml1:Attribute3 1.0
aml2:Attribute6	 aml1:Attribute2 1.0
aml2:Attribute6	 aml1:Attribute1 1.0
aml2:Attribute6	 aml1:Attribute7 1.0
aml2:Attribute6	 aml1:Attribute5 1.0
aml2:Attribute6	 aml1:Attribute4 1.0
aml2:Attribute7	 aml1:Attribute6 1.0
aml2:Attribute7	 aml1:Attribute5 1.0
aml2:Attribute7	 aml1:Attribute4 1.0
aml2:Attribute7	 aml1:Attribute3 1.0
aml2:Attribute7	 aml1:Attribute2 1.0
aml2:Attribute7	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute2 1.0
aml2:Attribute3	 aml1:Attribute1 1.0
aml2:Attribute3	 aml1:Attribute7 1.0
aml2:Attribute3	 aml1:Attribute6 1.0
aml2:Attribute3	 aml1:Attribute5 1.0
aml2:Attribute3	 aml1:Attribute4 1.0
aml2:Attribute4	 aml1:Attribute5 1.0
aml2:Attribute4	 aml1:Attribute3 1.0
aml2:Attribute4	 aml1:Attribute2 1.0
aml2:Attribute4	 aml1:Attribute1 1.0
aml2:Attribute4	 aml1:Attribute7 1.0
aml2:Attribute4	 aml1:Attribute6 1.0
aml2:Attribute5	 aml1:Attribute7 1.0
aml2:Attribute5	 aml1:Attribute6 1.0
aml2:Attribute5	 aml1:Attribute4 1.0
aml2:Attribute5	 aml1:Attribute3 1.0
aml2:Attribute5	 aml1:Attribute2 1.0
aml2:Attribute5	 aml1:Attribute1 1.0
aml2:Attribute1	 aml1:Attribute4 1.0
aml2:Attribute1	 aml1:Attribute3 1.0
aml2:Attribute1	 aml1:Attribute2 1.0
aml2:Attribute1	 aml1:Attribute7 1.0
aml2:Attribute1	 aml1:Attribute6 1.0
aml2:Attribute1	 aml1:Attribute5 1.0
aml2:Attribute2	 aml1:Attribute7 1.0
aml2:Attribute2	 aml1:Attribute6 1.0
aml2:Attribute2	 aml1:Attribute5 1.0
aml2:Attribute2	 aml1:Attribute4 1.0
aml2:Attribute2	 aml1:Attribute3 1.0
aml2:Attribute2	 aml1:Attribute1 1.0
aml2:InternalElement1	 aml1:InternalElement10 1.0
aml1:InternalElement10	 aml2:InternalElement2 1.0
aml1:InternalElement10	 aml2:InternalElement3 1.0
aml1:InternalElement10	 aml2:InternalElement4 1.0
