aml1:Role class Name 834220-XMM6XM	aml2:Role class Name 834220-XMM6XM	1
aml1:Role class Name 5027-NRNOTK	aml2:Role class Name 5027-NRNOTK	1
aml1:Role class Name 80488-9QV3A2	aml2:Role class Name 80488-9QV3A2	1
aml1:Role class Name 772395-W34EFJ	aml2:Role class Name 772395-W34EFJ	1
aml1:207437-A5YAPW	aml2:207437-A5YAPW	1
aml1:198877-A1MYA8	aml2:198877-A1MYA8	1
aml1:Conveyor2	aml2:Conveyor2	1
aml1:InPort2	aml2:InPort2	1
aml1:801022-4UDKCQ	aml2:801022-4UDKCQ	1
aml1:Connection	aml2:Connection	1
aml1:Conveyor1	aml2:Conveyor1	1
aml1:InPort	aml2:InPort	1
aml1:781347-ZE0BFB	aml2:781347-ZE0BFB	1
aml1:876386-195HVV	aml2:876386-195HVV	1
aml1:106938-O6ATDC	aml2:106938-O6ATDC	1
aml1:274261-HY48KG	aml2:274261-HY48KG	1
aml1:643633-JUIZQO	aml2:643633-JUIZQO	1
aml1:274385-ASRCCF	aml2:274385-ASRCCF	1
aml1:184818-REKQUG	aml2:184818-REKQUG	1
aml1:134953-ACMCHF	aml2:134953-ACMCHF	1
aml1:284049-TW542M	aml2:284049-TW542M	1
aml1:533347-QA62CO	aml2:533347-QA62CO	1
aml1:682272-XWA516	aml2:682272-XWA516	1
aml1:325238-K5TKQJ	aml2:325238-K5TKQJ	1
aml1:239178-IVFABT	aml2:239178-IVFABT	1
aml1:400031-YQJP8M	aml2:400031-YQJP8M	1
aml1:764924-II5SFS	aml2:764924-II5SFS	1
aml1:648324-IMI253	aml2:648324-IMI253	1
aml1:235685-K6XZDM	aml2:235685-K6XZDM	1
aml1:479996-SQZ796	aml2:479996-SQZ796	1
aml1:854515-YX8CHJ	aml2:854515-YX8CHJ	1
aml1:882106-AX5SLZ	aml2:882106-AX5SLZ	1
aml1:535801-P2NXYM	aml2:535801-P2NXYM	1
aml1:64420-B6G0T5	aml2:64420-B6G0T5	1
aml1:272465-6Z9HJ4	aml2:272465-6Z9HJ4	1
aml1:664273-IQZVJB	aml2:664273-IQZVJB	1
aml1:841287-L9OQQ0	aml2:841287-L9OQQ0	1
aml1:342592-5DLGVN	aml2:342592-5DLGVN	1
aml1:680067-XP5K32	aml2:680067-XP5K32	1
aml1:549686-D6SRCL	aml2:549686-D6SRCL	1
aml1:821838-XKUQAA	aml2:821838-XKUQAA	1
aml1:689349-CDM6QK	aml2:689349-CDM6QK	1
aml1:688588-6K2WUY	aml2:688588-6K2WUY	1
aml1:269218-8JE5YQ	aml2:269218-8JE5YQ	1
aml1:486705-IMS0FK	aml2:486705-IMS0FK	1
aml1:404043-OY4XGV	aml2:404043-OY4XGV	1
aml1:132173-8P7J8X	aml2:132173-8P7J8X	1
aml1:576445-31STBQ	aml2:576445-31STBQ	1
aml1:6548-FRXEVI	aml2:6548-FRXEVI	1
aml1:363824-ZF5QX5	aml2:363824-ZF5QX5	1
aml1:171109-D7UX0J	aml2:171109-D7UX0J	1
aml1: Max.load capacity	aml2: Max.load capacity	1
aml1:486723-6PLJLZ	aml2:486723-6PLJLZ	1
aml1:462792-W6BL5V	aml2:462792-W6BL5V	1
aml1:maxConveyingSpeed	aml2:maxConveyingSpeed	1
aml1:Ref base path133337-YMAR5P	aml2:Ref base path133337-YMAR5P	1
aml1:328206-ZKQWSJ	aml2:328206-ZKQWSJ	1
aml1:Ref base path647535-MYAB4E	aml2:Ref base path647535-MYAB4E	1
aml1:332474-LTMIKA	aml2:332474-LTMIKA	1
