aml1:Attribute8	aml2:Attribute5 0.8571428571428571
aml1:Attribute3	aml2:Attribute3 0.8571428571428571
aml1:Attribute2	aml2:Attribute2 0.8571428571428571
aml1:InterfaceClass3	aml2:InterfaceClass2 0.8182090333934938
aml1:InterfaceClass1	aml2:InterfaceClass1 0.8182090333934937
aml1:InternalElement1	aml2:InternalElement2 0.49347463437965267
aml1:InternalElement1	aml2:InternalElement1 0.323444250162479
aml1:InternalElement2	aml2:InternalElement1 0.6923710773376076
aml1:InternalElement3	aml2:InternalElement2 0.5600805507813191
aml1:Attribute12	aml2:Attribute9 0.8571428571428571
aml1:Attribute11	aml2:Attribute8 0.8571428571428571
aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
aml1:Attribute9	aml2:Attribute6 0.8571428571428571
aml1:Attribute14	aml2:Attribute11 0.9565217391304347
aml1:Attribute13	aml2:Attribute10 0.9565217391304347
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333335
aml1:Attribute13	 aml2:Attribute11 1.0
aml1:Attribute14	 aml2:Attribute10 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass2 1.0
aml2:InterfaceClass2	 aml1:InterfaceClass1 0.5
aml1:InterfaceClass3	 aml2:InterfaceClass1 0.5
aml1:InterfaceClass2	 aml2:InterfaceClass1 1.0
