aml1:Attribute1	 aml2:Attribute1 0.8568171930978739
aml1:Attribute2	 aml2:Attribute2 0.8568171930978739
aml1:Attribute3	 aml2:Attribute3 0.8568171930978739
aml1:Attribute7	 aml2:Attribute5 0.9403367548426879
aml1:Attribute5	 aml2:Attribute4 0.9403367548426879
aml2:SystemUnitClass1	 aml1:SystemUnitClass1 0.9330499520478646
aml2:ExternalReference2	 aml1:ExternalReference2 0.8884899183829349
aml1:ExternalReference1	 aml2:ExternalReference1 0.8884899183829349
aml1:ExternalReference2	 aml2:ExternalReference1 1.0
aml1:ExternalReference1	 aml2:ExternalReference2 1.0
aml1:Attribute7	 aml2:Attribute4 1.0
aml1:Attribute6	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute4 1.0
aml1:Attribute5	 aml2:Attribute5 1.0
aml1:Attribute4	 aml2:Attribute5 1.0
aml1:Attribute4	 aml2:Attribute4 1.0
