 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:SystemUnitClass4	 aml2:SystemUnitClass4 0.857142857142857
aml1:SystemUnitClass5	 aml2:SystemUnitClass5 0.857142857142857
aml1:SystemUnitClass3	 aml2:SystemUnitClass3 0.857142857142857
aml1:Attribute4	 aml2:Attribute4 0.3387472425789618
aml1:Attribute4	 aml2:Attribute3 0.33874724257896205
aml1:Attribute4	 aml2:Attribute2 0.3387472425789628
aml1:Attribute3	 aml2:Attribute4 0.33874724257896227
aml1:Attribute3	 aml2:Attribute3 0.3387472425789616
aml1:Attribute3	 aml2:Attribute2 0.33874724257896244
aml1:Attribute2	 aml2:Attribute2 0.33874724257896427
aml1:Attribute2	 aml2:Attribute4 0.33874724257896427
aml1:Attribute2	 aml2:Attribute3 0.3387472425789636
aml1:RoleClass1	 aml2:RoleClass1 0.857142857142857
aml1:RoleClass2	 aml2:RoleClass2 0.857142857142857
aml1:RoleClass3	 aml2:RoleClass3 0.857142857142857
 aml1:SystemUnitClass2	aml2:SystemUnitClass2 0.857142857142857
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.857142857142857
 aml1:InternalElement1	aml2:InternalElement1 0.5301788631708069
aml1:InternalElement1	 aml2:InternalElement2 0.5301788631708072
aml1:InternalElement3	 aml2:InternalElement3 0.7999999999999998
aml1:InternalElement3	 aml2:InternalElement2 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement3 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
aml1:InternalElement2	 aml2:InternalElement1 1.0
aml1:InternalElement1	 aml2:InternalElement3 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass2 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass3	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass3 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass4 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass5 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass6 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass7 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass8 1.0
aml1:SystemUnitClass2	 aml2:SystemUnitClass1 1.0
aml1:SystemUnitClass1	 aml2:SystemUnitClass7 1.0
