 aml1:RoleClass1	aml2:RoleClass1 0.9411764705882352
 aml1:Attribute4	aml2:Attribute1 0.500004454813656
 aml1:InternalElement1	aml2:InternalElement2 0.4860652581582685
 aml1:InternalElement3	aml2:InternalElement2 0.5554325817899879
 aml1:Attribute1	aml2:Attribute1 0.5000044548136564
aml1:InternalElement1	 aml2:InternalElement1 0.31939622791077077
 aml1:InternalElement2	aml2:InternalElement1 0.690569183862165
aml1:Attribute4	 aml2:Attribute4 0.5000044548136546
 aml1:Attribute2	aml2:Attribute2 0.857142857142857
aml1:Attribute3	 aml2:Attribute3 0.857142857142857
aml1:Attribute1	 aml2:Attribute4 0.5000044548136552
 aml1:Attribute8	aml2:Attribute8 0.9565217391304348
 aml1:Attribute6	aml2:Attribute6 0.857142857142857
 aml1:Attribute7	aml2:Attribute7 0.9565217391304348
 aml1:Attribute5	aml2:Attribute5 0.857142857142857
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
aml2:Attribute7	 aml1:Attribute8 1.0
aml2:Attribute8	 aml1:Attribute7 1.0
aml1:InternalElement3	 aml2:InternalElement1 1.0
aml1:InternalElement2	 aml2:InternalElement2 1.0
