 aml1:ExternalReference1	aml2:ExternalReference1 0.8888888888888887
 aml1:ExternalReference2	aml2:ExternalReference2 0.8888888888888887
aml1:Attribute11	 aml2:Attribute10 0.5064349707898764
aml1:InternalElement10	 aml2:InternalElement5 0.393564417392262
aml1:InternalElement11	 aml2:InternalElement6 0.39356441739226594
aml1:InternalElement13	 aml2:InternalElement4 0.39356441739226644
aml1:InternalElement12	 aml2:InternalElement3 0.3935644173922622
aml1:InternalElement15	 aml2:InternalElement7 0.9090909090909091
aml1:Attribute9	 aml2:Attribute9 0.8571428571428571
aml1:Attribute8	 aml2:Attribute8 0.8571428571428571
aml1:Attribute7	 aml2:Attribute7 0.8571428571428571
aml1:Attribute6	 aml2:Attribute6 0.9411764705882352
aml1:Attribute5	 aml2:Attribute5 0.9411764705882352
aml1:Attribute4	 aml2:Attribute4 0.9565217391304348
 aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333335
aml1:InternalElement1	 aml2:InternalElement1 0.614091703753569
aml1:InternalElement3	 aml2:InternalElement3 0.6140917037535664
aml1:InternalElement4	 aml2:InternalElement4 0.6140917037535694
aml1:InternalElement2	 aml2:InternalElement2 0.6140917037535688
aml1:InternalElement8	 aml2:InternalElement1 0.39356441739226666
 aml1:Attribute12	aml2:Attribute3 0.5677432880414132
aml1:InternalElement5	 aml2:InternalElement5 0.6140917037535659
aml1:InternalElement6	 aml2:InternalElement6 0.6140917037535689
 aml1:Attribute11	aml2:Attribute2 0.5064349707898808
 aml1:Attribute10	aml2:Attribute1 0.46943300520440584
aml1:InternalElement9	 aml2:InternalElement2 0.3935644173922658
 aml1:Attribute2	aml2:Attribute10 0.506434970789883
aml1:Attribute3	 aml2:Attribute3 0.5677432880414136
aml1:Attribute2	 aml2:Attribute2 0.506434970789884
aml1:Attribute1	 aml2:Attribute1 0.6078728642308019
aml2:Attribute4	 aml1:Attribute10 1.0
aml2:Attribute4	 aml1:Attribute11 1.0
aml2:Attribute4	 aml1:Attribute12 1.0
aml2:Attribute3	 aml1:Attribute10 1.0
aml2:Attribute3	 aml1:Attribute11 1.0
