aml2:Attribute8	 aml1:Attribute8 0.9565217391304348
aml2:Attribute7	 aml1:Attribute7 0.7689048604745269
aml2:Attribute5	 aml1:Attribute5 0.7689048604745289
aml2:Attribute6	 aml1:Attribute6 0.9565217391304348
aml2:InternalElement4	 aml1:InternalElement4 0.631835311118112
aml2:Attribute3	 aml1:Attribute3 0.9411764705882352
aml2:Attribute4	 aml1:Attribute4 0.9565217391304348
aml2:InternalElement2	 aml1:InternalElement7 0.4213959460419602
aml2:InternalElement2	 aml1:InternalElement2 0.6318353111181123
aml2:Attribute1	 aml1:Attribute1 0.9411764705882352
aml2:InternalElement1	 aml1:InternalElement6 0.4213959460419603
aml2:InternalElement1	 aml1:InternalElement1 0.6318353111181122
aml2:Attribute2	 aml1:Attribute2 0.9411764705882352
aml2:InternalElement3	 aml1:InternalElement9 0.42139594604195674
aml2:InternalElement3	 aml1:InternalElement3 0.6318353111181102
aml2:InternalElement5	 aml1:InternalElement12 0.9031236944139364
aml2:InternalElement4	 aml1:InternalElement10 0.42139594604196
aml2:InternalElement6	 aml1:InternalElement11 0.46356669111083826
aml2:InternalElement6	 aml1:InternalElement13 0.6087401777976911
aml2:InternalElement8	 aml1:InternalElement15 0.6087401777976897
aml2:InternalElement8	 aml1:InternalElement11 0.46356669111083726
aml2:InternalElement7	 aml1:InternalElement14 0.903123694413936
aml1:InternalElement9	 aml2:InternalElement4 1.0
aml1:InternalElement9	 aml2:InternalElement5 1.0
aml1:InternalElement9	 aml2:InternalElement2 1.0
aml1:InternalElement9	 aml2:InternalElement8 1.0
aml1:InternalElement9	 aml2:InternalElement6 1.0
aml1:InternalElement9	 aml2:InternalElement7 1.0
aml1:InternalElement9	 aml2:InternalElement1 1.0
aml1:InternalElement8	 aml2:InternalElement7 1.0
aml1:InternalElement8	 aml2:InternalElement8 1.0
aml1:InternalElement8	 aml2:InternalElement1 1.0
aml1:InternalElement8	 aml2:InternalElement2 1.0
aml1:InternalElement8	 aml2:InternalElement5 1.0
aml1:InternalElement8	 aml2:InternalElement6 1.0
aml1:InternalElement8	 aml2:InternalElement3 1.0
aml1:InternalElement8	 aml2:InternalElement4 1.0
aml1:InternalElement15	 aml2:InternalElement7 1.0
aml1:InternalElement7	 aml2:InternalElement6 1.0
aml1:InternalElement7	 aml2:InternalElement7 1.0
aml1:InternalElement7	 aml2:InternalElement4 1.0
aml1:InternalElement7	 aml2:InternalElement5 1.0
aml1:InternalElement7	 aml2:InternalElement8 1.0
aml1:InternalElement7	 aml2:InternalElement3 1.0
aml1:InternalElement7	 aml2:InternalElement1 1.0
aml1:InternalElement15	 aml2:InternalElement5 1.0
aml1:InternalElement15	 aml2:InternalElement6 1.0
aml1:InternalElement15	 aml2:InternalElement3 1.0
aml1:InternalElement15	 aml2:InternalElement4 1.0
aml1:InternalElement15	 aml2:InternalElement1 1.0
aml1:InternalElement15	 aml2:InternalElement2 1.0
aml1:InternalElement6	 aml2:InternalElement3 1.0
aml1:InternalElement6	 aml2:InternalElement4 1.0
aml1:InternalElement6	 aml2:InternalElement2 1.0
aml1:InternalElement6	 aml2:InternalElement7 1.0
aml1:InternalElement6	 aml2:InternalElement8 1.0
aml1:InternalElement6	 aml2:InternalElement5 1.0
aml1:InternalElement6	 aml2:InternalElement6 1.0
aml1:InternalElement13	 aml2:InternalElement7 1.0
aml1:InternalElement5	 aml2:InternalElement8 1.0
aml1:InternalElement13	 aml2:InternalElement8 1.0
aml1:InternalElement13	 aml2:InternalElement5 1.0
aml1:InternalElement5	 aml2:InternalElement6 1.0
aml1:InternalElement5	 aml2:InternalElement7 1.0
aml1:InternalElement13	 aml2:InternalElement3 1.0
aml1:InternalElement13	 aml2:InternalElement4 1.0
aml1:InternalElement13	 aml2:InternalElement1 1.0
aml1:InternalElement13	 aml2:InternalElement2 1.0
aml1:InternalElement5	 aml2:InternalElement1 1.0
aml1:InternalElement5	 aml2:InternalElement4 1.0
