aml1:ActiveObject	aml2:ActiveObject	1
aml1:Robot	aml2:Robot	1
aml1:BASIC_27-02-25-01 DC engine (IEC)	aml2:BASIC_27-02-25-01 DC engine (IEC)	1
aml1:InstanceMyMotor	aml2:InstanceMyMotor	1
aml1:Conveyor02	aml2:Conveyor02	1
aml1:Conveyor01	aml2:Conveyor01	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:696038-JX5UE6	aml2:696038-JX5UE6	1
aml1:614753-HUM0IP	aml2:614753-HUM0IP	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:Cooling type	aml2:Cooling type	1
aml1:382466-XI01SR	aml2:382466-XI01SR	1
aml1:195084-LT12X2	aml2:195084-LT12X2	1
aml1:766410-ORC5L6	aml2:766410-ORC5L6	1
aml1:82805-7VZZ4X	aml2:82805-7VZZ4X	1
aml1:735652-QDQ2HS	aml2:735652-QDQ2HS	1
aml1:893455-OZMEF1	aml2:893455-OZMEF1	1
aml1:6536-N7CH	aml2:555151-3XHY	1
aml1:508382-Q38W	aml2:526876-5N95	1
aml1:802208-QW0H	aml2:650313-XSNY	1
aml1:430451-344X	aml2:759061-0F9D	1
aml1:404073-PZ9O	aml2:203426-CN2Z	1
aml1:356971-5O3P	aml2:624512-Q6P3	1
aml1:Construction size	aml2:Construction size	1
aml1:Volume of the room1	aml2:Volume of the room1	1
aml1:Instrumental FlowchartNumber	aml2:Instrumental FlowchartNumber	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Performance unit	aml2:Performance unit	1
aml1:12824-8WQG21	aml2:12824-8WQG21	1
aml1:386340-0YLAUD	aml2:386340-0YLAUD	1
aml1:827630-D0P0TD	aml2:827630-D0P0TD	1
aml1:SupplementaryLoad	aml2:SupplementaryLoad	1
aml1:Payload	aml2:Payload	1
aml1:Load	aml2:Load	1
aml1:BASIC_36-12-04-01 ConveyorSystem(01)	aml2:BASIC_36-12-04-01 ConveyorSystem(01)	1
aml1:516936-69DXWL	aml2:516936-69DXWL	1
aml1:315858-2R99I4	aml2:315858-2R99I4	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:Conveyor004	aml2:Conveyor004	1
aml1:Conveyor003	aml2:Conveyor003	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:Cardinality	aml2:Cardinality	1
aml1:PipeWork FlowchartNumber	aml2:PipeWork FlowchartNumber	1
aml1:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	aml2:3fc3ade7-aa58-44a4-ab37-fa7e7665a74e	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:20414179-4672-2771-8111-187496677247	aml2:20414179-4672-2771-8111-187496677247	1
aml1:20300671-0569-7154-6142-235351361001	aml2:20300671-0569-7154-6142-235351361001	1
aml1:20811584-9818-3046-9968-568019843220	aml2:20811584-9818-3046-9968-568019843220	1
aml1:20468945-4006-7767-9013-311166115519	aml2:20468945-4006-7767-9013-311166115519	1
aml1:20658265-7223-3609-8580-794108798993	aml2:20658265-7223-3609-8580-794108798993	1
aml1:20418905-7074-6534-7649-964025758345	aml2:20418905-7074-6534-7649-964025758345	1
aml1:20873472-8669-8664-8348-465581533016	aml2:20873472-8669-8664-8348-465581533016	1
aml1:20503019-3557-9551-8434-889901012925	aml2:20503019-3557-9551-8434-889901012925	1
aml1:20883768-8722-7035-9459-152361138831	aml2:20883768-8722-7035-9459-152361138831	1
aml1:20546535-2322-2238-6362-690160220259	aml2:20546535-2322-2238-6362-690160220259	1
aml1:20351733-0299-0675-3854-164142295087	aml2:20351733-0299-0675-3854-164142295087	1
aml1:20095266-2991-1349-7831-788732513445	aml2:20095266-2991-1349-7831-788732513445	1
aml1:20029399-9607-5580-4511-604221000788	aml2:20029399-9607-5580-4511-604221000788	1
aml1:20689761-0152-5922-5410-596866474697	aml2:20689761-0152-5922-5410-596866474697	1
aml1:20543611-9538-2492-3350-275019083362	aml2:20543611-9538-2492-3350-275019083362	1
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	1
aml1:819f4954-892a-4a46-9091-b6f75ddd1332	aml2:819f4954-892a-4a46-9091-b6f75ddd1332	1
aml1:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	aml2:23e7138b-f28f-4f45-8c0b-ee7e0de7c08f	1
aml1:356971-5O3P	aml2:195084-LT12X2	0
aml1:Construction form of DC motor	aml2:195084-LT12X2	0
aml1:195084-LT12X2	aml2:893455-OZMEF1	0
aml1:382466-XI01SR	aml2:893455-OZMEF1	0
aml1:6536-N7CH	aml2:195084-LT12X2	0
aml1:82805-7VZZ4X	aml2:893455-OZMEF1	0
aml1:802208-QW0H	aml2:195084-LT12X2	0
aml1:766410-ORC5L6	aml2:893455-OZMEF1	0
aml1:508382-Q38W	aml2:195084-LT12X2	0
aml1:696038-JX5UE6	aml2:893455-OZMEF1	0
aml1:404073-PZ9O	aml2:195084-LT12X2	0
aml1:614753-HUM0IP	aml2:893455-OZMEF1	0
aml1:430451-344X	aml2:195084-LT12X2	0
aml1:Guidelines,norms	aml2:893455-OZMEF1	0
aml1:Conveyor01	aml2:LIRCS+-A+-	0
aml1:Conveyor01	aml2:434899-CX1SII	0
aml1:Conveyor01	aml2:424522-0YGVPA	0
aml1:Conveyor01	aml2:Conveyor003	0
aml1:Conveyor01	aml2:Conveyor004	0
aml1:Conveyor01	aml2:Conveyor001	0
aml1:Conveyor01	aml2:Conveyor002	0
aml1:Conveyor01	aml2:InstanceMyMotor	0
aml1:508382-Q38W	aml2:893455-OZMEF1	0
aml1:696038-JX5UE6	aml2:735652-QDQ2HS	0
aml1:404073-PZ9O	aml2:893455-OZMEF1	0
aml1:614753-HUM0IP	aml2:735652-QDQ2HS	0
aml1:430451-344X	aml2:893455-OZMEF1	0
aml1:356971-5O3P	aml2:893455-OZMEF1	0
aml1:Construction form of DC motor	aml2:893455-OZMEF1	0
aml1:Guidelines,norms	aml2:735652-QDQ2HS	0
aml1:Certificates and permits	aml2:735652-QDQ2HS	0
aml1:Cooling type	aml2:893455-OZMEF1	0
aml1:GTIN	aml2:893455-OZMEF1	0
aml1:735652-QDQ2HS	aml2:893455-OZMEF1	0
aml1:Conveyor02	aml2:424522-0YGVPA	0
aml1:Conveyor02	aml2:LIRCS+-A+-	0
aml1:Conveyor02	aml2:434899-CX1SII	0
aml1:GTIN	aml2:382466-XI01SR	0
aml1:735652-QDQ2HS	aml2:382466-XI01SR	0
aml1:893455-OZMEF1	aml2:382466-XI01SR	0
aml1:195084-LT12X2	aml2:382466-XI01SR	0
aml1:6536-N7CH	aml2:82805-7VZZ4X	0
aml1:82805-7VZZ4X	aml2:382466-XI01SR	0
aml1:766410-ORC5L6	aml2:382466-XI01SR	0
aml1:802208-QW0H	aml2:82805-7VZZ4X	0
aml1:696038-JX5UE6	aml2:382466-XI01SR	0
aml1:508382-Q38W	aml2:82805-7VZZ4X	0
aml1:Guidelines,norms	aml2:195084-LT12X2	0
aml1:Certificates and permits	aml2:195084-LT12X2	0
aml1:Cooling type	aml2:382466-XI01SR	0
aml1:Conveyor02	aml2:Conveyor001	0
aml1:Conveyor02	aml2:Conveyor002	0
aml1:Conveyor02	aml2:InstanceMyMotor	0
aml1:Conveyor02	aml2:Conveyor003	0
aml1:Conveyor02	aml2:Conveyor004	0
aml1:404073-PZ9O	aml2:82805-7VZZ4X	0
aml1:614753-HUM0IP	aml2:382466-XI01SR	0
aml1:430451-344X	aml2:82805-7VZZ4X	0
aml1:356971-5O3P	aml2:82805-7VZZ4X	0
aml1:Construction form of DC motor	aml2:82805-7VZZ4X	0
aml1:82805-7VZZ4X	aml2:195084-LT12X2	0
aml1:6536-N7CH	aml2:382466-XI01SR	0
aml1:802208-QW0H	aml2:382466-XI01SR	0
aml1:766410-ORC5L6	aml2:195084-LT12X2	0
aml1:508382-Q38W	aml2:382466-XI01SR	0
aml1:696038-JX5UE6	aml2:195084-LT12X2	0
aml1:404073-PZ9O	aml2:382466-XI01SR	0
aml1:614753-HUM0IP	aml2:195084-LT12X2	0
aml1:430451-344X	aml2:382466-XI01SR	0
aml1:356971-5O3P	aml2:382466-XI01SR	0
aml1:Certificates and permits	aml2:893455-OZMEF1	0
aml1:Cooling type	aml2:195084-LT12X2	0
aml1:GTIN	aml2:195084-LT12X2	0
aml1:735652-QDQ2HS	aml2:195084-LT12X2	0
aml1:893455-OZMEF1	aml2:195084-LT12X2	0
aml1:382466-XI01SR	aml2:195084-LT12X2	0
aml1:ConveyorGroup	aml2:434899-CX1SII	0
aml1:ConveyorGroup	aml2:LIRCS+-A+-	0
aml1:ConveyorGroup	aml2:Conveyor001	0
aml1:ConveyorGroup	aml2:424522-0YGVPA	0
aml1:ConveyorGroup	aml2:Conveyor004	0
aml1:Construction form of DC motor	aml2:382466-XI01SR	0
aml1:ConveyorGroup	aml2:InstanceMyMotor	0
aml1:ConveyorGroup	aml2:Conveyor002	0
aml1:ConveyorGroup	aml2:Conveyor003	0
aml1:802601-515XVA	aml2:LIRCS+-A+-	0
aml1:802601-515XVA	aml2:434899-CX1SII	0
aml1:802601-515XVA	aml2:424522-0YGVPA	0
aml1:802601-515XVA	aml2:Conveyor003	0
aml1:802601-515XVA	aml2:Conveyor004	0
aml1:802601-515XVA	aml2:Conveyor001	0
aml1:802601-515XVA	aml2:Conveyor002	0
aml1:802601-515XVA	aml2:InstanceMyMotor	0
aml1:307464-T0S1FX	aml2:InstanceMyMotor	0
aml1:307464-T0S1FX	aml2:Conveyor003	0
aml1:307464-T0S1FX	aml2:Conveyor004	0
aml1:Construction form of DC motor	aml2:735652-QDQ2HS	0
aml1:Cooling type	aml2:735652-QDQ2HS	0
aml1:GTIN	aml2:735652-QDQ2HS	0
aml1:893455-OZMEF1	aml2:735652-QDQ2HS	0
aml1:195084-LT12X2	aml2:735652-QDQ2HS	0
aml1:382466-XI01SR	aml2:735652-QDQ2HS	0
aml1:6536-N7CH	aml2:893455-OZMEF1	0
aml1:82805-7VZZ4X	aml2:735652-QDQ2HS	0
aml1:802208-QW0H	aml2:893455-OZMEF1	0
aml1:766410-ORC5L6	aml2:735652-QDQ2HS	0
aml1:827021-HNSATC	aml2:434899-CX1SII	0
aml1:827021-HNSATC	aml2:LIRCS+-A+-	0
aml1:827021-HNSATC	aml2:Conveyor001	0
aml1:827021-HNSATC	aml2:424522-0YGVPA	0
aml1:827021-HNSATC	aml2:Conveyor004	0
aml1:827021-HNSATC	aml2:InstanceMyMotor	0
aml1:827021-HNSATC	aml2:Conveyor002	0
aml1:827021-HNSATC	aml2:Conveyor003	0
aml1:6536-N7CH	aml2:735652-QDQ2HS	0
aml1:802208-QW0H	aml2:735652-QDQ2HS	0
aml1:508382-Q38W	aml2:735652-QDQ2HS	0
aml1:404073-PZ9O	aml2:735652-QDQ2HS	0
aml1:430451-344X	aml2:735652-QDQ2HS	0
aml1:356971-5O3P	aml2:735652-QDQ2HS	0
aml1:469314-EB2ZUL	aml2:424522-0YGVPA	0
aml1:469314-EB2ZUL	aml2:LIRCS+-A+-	0
aml1:469314-EB2ZUL	aml2:434899-CX1SII	0
aml1:469314-EB2ZUL	aml2:Conveyor002	0
aml1:469314-EB2ZUL	aml2:Conveyor003	0
aml1:469314-EB2ZUL	aml2:Conveyor001	0
aml1:469314-EB2ZUL	aml2:Conveyor004	0
aml1:469314-EB2ZUL	aml2:InstanceMyMotor	0
aml1:382466-XI01SR	aml2:614753-HUM0IP	0
aml1:82805-7VZZ4X	aml2:614753-HUM0IP	0
aml1:766410-ORC5L6	aml2:614753-HUM0IP	0
aml1:696038-JX5UE6	aml2:614753-HUM0IP	0
aml1:Guidelines,norms	aml2:614753-HUM0IP	0
aml1:Certificates and permits	aml2:614753-HUM0IP	0
aml1:307464-T0S1FX	aml2:434899-CX1SII	0
aml1:307464-T0S1FX	aml2:424522-0YGVPA	0
aml1:307464-T0S1FX	aml2:Conveyor001	0
aml1:307464-T0S1FX	aml2:Conveyor002	0
aml1:307464-T0S1FX	aml2:LIRCS+-A+-	0
aml1:InstanceMyMotor	aml2:LIRCS+-A+-	0
aml1:InstanceMyMotor	aml2:434899-CX1SII	0
aml1:InstanceMyMotor	aml2:424522-0YGVPA	0
aml1:InstanceMyMotor	aml2:Conveyor003	0
aml1:InstanceMyMotor	aml2:Conveyor004	0
aml1:InstanceMyMotor	aml2:Conveyor001	0
aml1:InstanceMyMotor	aml2:Conveyor002	0
aml1:Guidelines,norms	aml2:82805-7VZZ4X	0
aml1:Certificates and permits	aml2:82805-7VZZ4X	0
aml1:802208-QW0H	aml2:696038-JX5UE6	0
aml1:508382-Q38W	aml2:696038-JX5UE6	0
aml1:696038-JX5UE6	aml2:766410-ORC5L6	0
aml1:404073-PZ9O	aml2:696038-JX5UE6	0
aml1:614753-HUM0IP	aml2:766410-ORC5L6	0
aml1:430451-344X	aml2:696038-JX5UE6	0
aml1:356971-5O3P	aml2:696038-JX5UE6	0
aml1:Cooling type	aml2:766410-ORC5L6	0
aml1:GTIN	aml2:766410-ORC5L6	0
aml1:735652-QDQ2HS	aml2:766410-ORC5L6	0
aml1:893455-OZMEF1	aml2:766410-ORC5L6	0
aml1:195084-LT12X2	aml2:766410-ORC5L6	0
aml1:382466-XI01SR	aml2:766410-ORC5L6	0
aml1:82805-7VZZ4X	aml2:766410-ORC5L6	0
aml1:6536-N7CH	aml2:696038-JX5UE6	0
aml1:Guidelines,norms	aml2:382466-XI01SR	0
aml1:Certificates and permits	aml2:382466-XI01SR	0
aml1:Cooling type	aml2:82805-7VZZ4X	0
aml1:GTIN	aml2:82805-7VZZ4X	0
aml1:735652-QDQ2HS	aml2:82805-7VZZ4X	0
aml1:893455-OZMEF1	aml2:82805-7VZZ4X	0
aml1:Construction form of DC motor	aml2:766410-ORC5L6	0
aml1:195084-LT12X2	aml2:82805-7VZZ4X	0
aml1:382466-XI01SR	aml2:82805-7VZZ4X	0
aml1:6536-N7CH	aml2:766410-ORC5L6	0
aml1:766410-ORC5L6	aml2:82805-7VZZ4X	0
aml1:802208-QW0H	aml2:766410-ORC5L6	0
aml1:696038-JX5UE6	aml2:82805-7VZZ4X	0
aml1:508382-Q38W	aml2:766410-ORC5L6	0
aml1:614753-HUM0IP	aml2:82805-7VZZ4X	0
aml1:404073-PZ9O	aml2:766410-ORC5L6	0
aml1:430451-344X	aml2:766410-ORC5L6	0
aml1:356971-5O3P	aml2:766410-ORC5L6	0
aml1:430451-344X	aml2:614753-HUM0IP	0
aml1:356971-5O3P	aml2:614753-HUM0IP	0
aml1:Construction form of DC motor	aml2:614753-HUM0IP	0
aml1:Guidelines,norms	aml2:696038-JX5UE6	0
aml1:Certificates and permits	aml2:696038-JX5UE6	0
aml1:Cooling type	aml2:614753-HUM0IP	0
aml1:GTIN	aml2:614753-HUM0IP	0
aml1:735652-QDQ2HS	aml2:614753-HUM0IP	0
aml1:893455-OZMEF1	aml2:614753-HUM0IP	0
aml1:195084-LT12X2	aml2:614753-HUM0IP	0
aml1:Construction form of DC motor	aml2:696038-JX5UE6	0
aml1:735652-QDQ2HS	aml2:696038-JX5UE6	0
aml1:893455-OZMEF1	aml2:696038-JX5UE6	0
aml1:195084-LT12X2	aml2:696038-JX5UE6	0
aml1:382466-XI01SR	aml2:696038-JX5UE6	0
aml1:6536-N7CH	aml2:614753-HUM0IP	0
aml1:82805-7VZZ4X	aml2:696038-JX5UE6	0
aml1:802208-QW0H	aml2:614753-HUM0IP	0
aml1:766410-ORC5L6	aml2:696038-JX5UE6	0
aml1:508382-Q38W	aml2:614753-HUM0IP	0
aml1:614753-HUM0IP	aml2:696038-JX5UE6	0
aml1:404073-PZ9O	aml2:614753-HUM0IP	0
aml1:Guidelines,norms	aml2:766410-ORC5L6	0
aml1:Certificates and permits	aml2:766410-ORC5L6	0
aml1:Cooling type	aml2:696038-JX5UE6	0
aml1:GTIN	aml2:696038-JX5UE6	0
aml1:6536-N7CH	aml2:Guidelines,norms	0
aml1:802208-QW0H	aml2:Guidelines,norms	0
aml1:508382-Q38W	aml2:Guidelines,norms	0
aml1:404073-PZ9O	aml2:Guidelines,norms	0
aml1:430451-344X	aml2:Guidelines,norms	0
aml1:356971-5O3P	aml2:Guidelines,norms	0
aml1:Guidelines,norms	aml2:AllowManufacture	0
aml1:Certificates and permits	aml2:AllowManufacture	0
aml1:508382-Q38W	aml2:Certificates and permits	0
aml1:696038-JX5UE6	aml2:Guidelines,norms	0
aml1:614753-HUM0IP	aml2:Guidelines,norms	0
aml1:404073-PZ9O	aml2:Certificates and permits	0
aml1:430451-344X	aml2:Certificates and permits	0
aml1:356971-5O3P	aml2:Certificates and permits	0
aml1:Construction form of DC motor	aml2:Certificates and permits	0
aml1:Certificates and permits	aml2:Guidelines,norms	0
aml1:Cooling type	aml2:Certificates and permits	0
aml1:GTIN	aml2:Certificates and permits	0
aml1:735652-QDQ2HS	aml2:Certificates and permits	0
aml1:Construction form of DC motor	aml2:Guidelines,norms	0
aml1:Cooling type	aml2:Guidelines,norms	0
aml1:GTIN	aml2:Guidelines,norms	0
aml1:735652-QDQ2HS	aml2:Guidelines,norms	0
aml1:893455-OZMEF1	aml2:Guidelines,norms	0
aml1:195084-LT12X2	aml2:Guidelines,norms	0
aml1:382466-XI01SR	aml2:Guidelines,norms	0
aml1:82805-7VZZ4X	aml2:Guidelines,norms	0
aml1:6536-N7CH	aml2:Certificates and permits	0
aml1:802208-QW0H	aml2:Certificates and permits	0
aml1:766410-ORC5L6	aml2:Guidelines,norms	0
aml1:82805-7VZZ4X	aml2:AllowManufacture	0
aml1:766410-ORC5L6	aml2:AllowManufacture	0
aml1:696038-JX5UE6	aml2:AllowManufacture	0
aml1:614753-HUM0IP	aml2:AllowManufacture	0
aml1:Cooling type	aml2:AllowManufacture	0
aml1:GTIN	aml2:AllowManufacture	0
aml1:735652-QDQ2HS	aml2:AllowManufacture	0
aml1:893455-OZMEF1	aml2:AllowManufacture	0
aml1:195084-LT12X2	aml2:AllowManufacture	0
aml1:382466-XI01SR	aml2:AllowManufacture	0
aml1:356971-5O3P	aml2:AllowManufacture	0
aml1:Construction form of DC motor	aml2:AllowManufacture	0
aml1:893455-OZMEF1	aml2:Certificates and permits	0
aml1:195084-LT12X2	aml2:Certificates and permits	0
aml1:382466-XI01SR	aml2:Certificates and permits	0
aml1:6536-N7CH	aml2:AllowManufacture	0
aml1:82805-7VZZ4X	aml2:Certificates and permits	0
aml1:802208-QW0H	aml2:AllowManufacture	0
aml1:766410-ORC5L6	aml2:Certificates and permits	0
aml1:696038-JX5UE6	aml2:Certificates and permits	0
aml1:508382-Q38W	aml2:AllowManufacture	0
aml1:404073-PZ9O	aml2:AllowManufacture	0
aml1:614753-HUM0IP	aml2:Certificates and permits	0
aml1:430451-344X	aml2:AllowManufacture	0
aml1:Guidelines,norms	aml2:Certificates and permits	0
aml1:Conveyor004	aml2:434899-CX1SII	0
aml1:Conveyor004	aml2:424522-0YGVPA	0
aml1:Conveyor004	aml2:InstanceMyMotor	0
aml1:Conveyor004	aml2:Conveyor003	0
aml1:Conveyor004	aml2:Conveyor001	0
aml1:Conveyor004	aml2:Conveyor002	0
aml1:Conveyor004	aml2:LIRCS+-A+-	0
aml1:Conveyor003	aml2:Conveyor002	0
aml1:Conveyor003	aml2:LIRCS+-A+-	0
aml1:Conveyor003	aml2:Conveyor001	0
aml1:Conveyor003	aml2:424522-0YGVPA	0
aml1:Conveyor003	aml2:434899-CX1SII	0
aml1:Conveyor003	aml2:Conveyor004	0
aml1:Conveyor003	aml2:InstanceMyMotor	0
aml1:Conveyor002	aml2:LIRCS+-A+-	0
aml1:Conveyor002	aml2:434899-CX1SII	0
aml1:Conveyor002	aml2:424522-0YGVPA	0
aml1:Conveyor002	aml2:InstanceMyMotor	0
aml1:Conveyor002	aml2:Conveyor003	0
aml1:Conveyor002	aml2:Conveyor004	0
aml1:Conveyor002	aml2:Conveyor001	0
aml1:Conveyor001	aml2:434899-CX1SII	0
aml1:Conveyor001	aml2:Conveyor004	0
aml1:Conveyor001	aml2:InstanceMyMotor	0
aml1:Conveyor001	aml2:Conveyor002	0
aml1:Conveyor001	aml2:Conveyor003	0
aml1:Conveyor001	aml2:LIRCS+-A+-	0
aml1:Conveyor001	aml2:424522-0YGVPA	0
aml1:Connection	aml2:Conveyor001	0
aml1:Connection	aml2:Conveyor002	0
aml1:Connection	aml2:LIRCS+-A+-	0
aml1:Connection	aml2:434899-CX1SII	0
aml1:Connection	aml2:424522-0YGVPA	0
aml1:Connection	aml2:InstanceMyMotor	0
aml1:Connection	aml2:Conveyor003	0
aml1:Connection	aml2:Conveyor004	0
aml1:LIRCS+-A+-	aml2:Conveyor004	0
aml1:LIRCS+-A+-	aml2:InstanceMyMotor	0
aml1:LIRCS+-A+-	aml2:Conveyor002	0
aml1:LIRCS+-A+-	aml2:Conveyor003	0
aml1:LIRCS+-A+-	aml2:Conveyor001	0
aml1:LIRCS+-A+-	aml2:424522-0YGVPA	0
aml1:LIRCS+-A+-	aml2:434899-CX1SII	0
aml1:424522-0YGVPA	aml2:LIRCS+-A+-	0
aml1:424522-0YGVPA	aml2:Conveyor001	0
aml1:424522-0YGVPA	aml2:424522-0YGVPA	0
