aml1:Attribute23	Almunium
aml1:Attribute10	0173-1---BASIC_1_1#01-AKE197#013
aml1:Attribute18	36120401
aml1:Attribute8	9.0
aml1:Attribute13	0173-1---BASIC_1_1#02-AFZ688#015
aml1:Attribute21	2
aml1:Attribute16	0173-1---BASIC_1_1#05-AKE200#015
aml1:Attribute11	9.0
aml1:Attribute1	2014
aml1:Attribute19	0173-1---BASIC_1_1#01-AKL503#010
aml1:Attribute9	27061801
aml1:Attribute14	9.0
aml1:Attribute22	Metal
aml1:Attribute17	9.0
aml1:Attribute7	SystemB/ActiveObject
aml1:Attribute12	27061802
aml1:Attribute2	null
aml1:Attribute20	1234
aml1:Attribute15	27061805
aml2:Attribute5	27061801
aml2:Attribute10	9.0
aml2:Attribute8	27061805
aml2:Attribute13	1234
aml2:Attribute3	SystemA/Robot
aml2:Attribute6	0173-1---BASIC_1_1#01-AKE197#013
aml2:Attribute11	36120401
aml2:Attribute1	2014
aml2:Attribute9	0173-1---BASIC_1_1#05-AKE200#015
aml2:Attribute14	2
aml2:Attribute4	9.0
aml2:Attribute7	9.0
aml2:Attribute12	0173-1---BASIC_1_1#01-AKL503#010
aml2:Attribute2	Alarm1-L-1-0.5
aml2:Attribute15	2.5
