aml1:InternalElement1	aml2:InternalElement1 0.626400176182525
aml1:Attribute7	aml2:Attribute7 0.9565217391304348
aml1:InternalElement4	aml2:InternalElement4 0.6264001761825253
aml1:Attribute6	aml2:Attribute6 0.7674626755171109
aml1:InternalElement3	aml2:InternalElement3 0.626400176182525
aml1:Attribute5	aml2:Attribute5 0.9565217391304348
aml1:InternalElement2	aml2:InternalElement2 0.6264001761825259
aml1:Attribute4	aml2:Attribute4 0.7674626755171118
aml1:Attribute3	aml2:Attribute3 0.857142857142857
aml1:Attribute2	aml2:Attribute2 0.857142857142857
aml1:InternalElement7	aml2:InternalElement2 0.41284707427086414
aml1:Attribute1	aml2:Attribute1 0.857142857142857
aml1:InternalElement6	aml2:InternalElement1 0.4128470742708618
aml1:InternalElement9	aml2:InternalElement3 0.41284707427086254
aml1:ExternalReference2	aml2:ExternalReference2 0.888888888888889
aml1:ExternalReference1	aml2:ExternalReference1 0.888888888888889
aml1:InternalElement10	aml2:InternalElement4 0.41284707427086265
aml1:SystemUnitClass1	aml2:SystemUnitClass1 0.9333333333333332
aml2:InternalElement1	 aml1:InternalElement9 1.0
aml2:InternalElement1	 aml1:InternalElement8 1.0
aml2:InternalElement1	 aml1:InternalElement7 1.0
aml2:InternalElement1	 aml1:InternalElement5 1.0
aml2:InternalElement1	 aml1:InternalElement4 1.0
aml2:InternalElement1	 aml1:InternalElement3 1.0
aml2:InternalElement1	 aml1:InternalElement2 1.0
aml2:InternalElement2	 aml1:InternalElement5 1.0
aml2:InternalElement2	 aml1:InternalElement4 1.0
aml2:InternalElement2	 aml1:InternalElement3 1.0
aml2:InternalElement2	 aml1:InternalElement1 1.0
aml1:Attribute4	 aml2:Attribute5 1.0
aml1:Attribute4	 aml2:Attribute7 1.0
aml1:Attribute4	 aml2:Attribute6 1.0
aml2:InternalElement2	 aml1:InternalElement9 1.0
aml2:InternalElement2	 aml1:InternalElement8 1.0
aml2:InternalElement2	 aml1:InternalElement6 1.0
aml2:InternalElement3	 aml1:InternalElement8 1.0
aml2:InternalElement3	 aml1:InternalElement7 1.0
aml2:InternalElement3	 aml1:InternalElement6 1.0
aml2:InternalElement3	 aml1:InternalElement5 1.0
aml2:InternalElement3	 aml1:InternalElement4 1.0
aml2:InternalElement3	 aml1:InternalElement2 1.0
aml2:InternalElement3	 aml1:InternalElement1 1.0
aml2:InternalElement4	 aml1:InternalElement9 1.0
aml2:InternalElement4	 aml1:InternalElement8 1.0
aml2:InternalElement4	 aml1:InternalElement7 1.0
aml2:InternalElement4	 aml1:InternalElement6 1.0
aml2:InternalElement4	 aml1:InternalElement5 1.0
aml2:InternalElement4	 aml1:InternalElement3 1.0
aml2:InternalElement4	 aml1:InternalElement2 1.0
aml2:InternalElement4	 aml1:InternalElement1 1.0
aml1:Attribute6	 aml2:Attribute7 1.0
aml1:Attribute6	 aml2:Attribute5 1.0
aml1:Attribute6	 aml2:Attribute4 1.0
aml1:Attribute5	 aml2:Attribute7 1.0
aml1:Attribute5	 aml2:Attribute6 1.0
aml1:Attribute5	 aml2:Attribute4 1.0
aml2:Attribute5	 aml1:Attribute7 1.0
aml2:Attribute4	 aml1:Attribute7 1.0
aml2:Attribute6	 aml1:Attribute7 1.0
aml1:InternalElement10	 aml2:InternalElement3 1.0
aml1:InternalElement10	 aml2:InternalElement2 1.0
aml1:InternalElement10	 aml2:InternalElement1 1.0
aml1:ExternalReference1	 aml2:ExternalReference2 1.0
aml2:ExternalReference1	 aml1:ExternalReference2 1.0
