aml1:BASIC_27-44-02-09 Connector (appliance)	aml2:BASIC_27-44-02-09 Connector (appliance)	1
aml1:BASIC_27-44-01-05 Valve connector	aml2:BASIC_27-44-01-05 Valve connector	1
aml1:41956-0PU8BF	aml2:41956-0PU8BF	1
aml1:71025-KICMFO	aml2:71025-KICMFO	1
aml1:Material	aml2:Material	1
aml1:85467-0E3PID	aml2:85467-0E3PID	1
aml1:68231-S1YAJN	aml2:68231-S1YAJN	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:Combustibility class	aml2:Combustibility class	1
aml1:163066-6Z5C	aml2:97255-ZRE2	1
aml1:815948-YDCU	aml2:321035-A0N0	1
aml1:Cardinality	aml2:Cardinality	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Rated voltage	aml2:Rated voltage	1
aml1:81891-DNT8	aml2:704904-SC5Q	1
aml1:40102-K72OOG	aml2:40102-K72OOG	1
aml1:148213-D1J0WB	aml2:148213-D1J0WB	1
aml1:662809-EPCRIO	aml2:662809-EPCRIO	1
aml1:666291-ZYLHTB	aml2:666291-ZYLHTB	1
aml1:218939-WSAUR5	aml2:218939-WSAUR5	1
aml1:86729-8L6NZT	aml2:86729-8L6NZT	1
aml1:466746-OO6IUI	aml2:466746-OO6IUI	1
aml1:7523-XYWN	aml2:425889-ZOJK	1
aml1:46791-CF02	aml2:892205-4IG9	1
aml1:530830-MS96S3	aml2:530830-MS96S3	1
aml1:Tool	aml2:Tool	1
aml1:Robot	aml2:Robot	1
aml1:516938-FHGU1H	aml2:516938-FHGU1H	1
aml1:PassiveObject	aml2:PassiveObject	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Fence	aml2:Fence	1
aml1:344941-ZSYK	aml2:648192-J0EC	1
aml1:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	aml2:AutomationMLPropertySetRoleClassLib/Technical/Mechanical/PhysicalProperties	1
aml1:20884032-9573-3531-4091-394354267544	aml2:20884032-9573-3531-4091-394354267544	1
aml1:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	aml2:adb2ebf7-dc6f-479b-abfe-64a4fd69c209	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:20009128-3779-5975-8911-394405714402	aml2:20009128-3779-5975-8911-394405714402	1
aml1:20028972-2863-8304-8407-344283139300	aml2:20028972-2863-8304-8407-344283139300	1
aml1:20024764-8092-4624-1539-972254092803	aml2:20024764-8092-4624-1539-972254092803	1
aml1:20804987-0289-0615-0235-050391377304	aml2:20804987-0289-0615-0235-050391377304	1
aml1:20804294-4702-3138-9297-871839030788	aml2:20804294-4702-3138-9297-871839030788	1
aml1:20556701-6506-8265-7081-499636359839	aml2:20556701-6506-8265-7081-499636359839	1
aml1:20831959-0920-9374-6970-509622133717	aml2:20831959-0920-9374-6970-509622133717	1
aml1:20243349-0412-8729-0380-482226776961	aml2:20243349-0412-8729-0380-482226776961	1
aml1:20745266-8391-5844-8847-962241477829	aml2:20745266-8391-5844-8847-962241477829	1
aml1:20048170-1667-8548-0384-157696832341	aml2:20048170-1667-8548-0384-157696832341	1
aml1:20253172-1626-8071-1353-408377042593	aml2:20253172-1626-8071-1353-408377042593	1
aml1:20158229-8783-9278-4350-933847916769	aml2:20158229-8783-9278-4350-933847916769	1
aml1:20594964-2847-0233-6387-421265011586	aml2:20594964-2847-0233-6387-421265011586	1
aml1:20003843-4007-8553-6621-700344294993	aml2:20003843-4007-8553-6621-700344294993	1
aml1:530830-MS96S3	aml2:662809-EPCRIO	0
aml1:662809-EPCRIO	aml2:466746-OO6IUI	0
aml1:148213-D1J0WB	aml2:466746-OO6IUI	0
aml1:218939-WSAUR5	aml2:466746-OO6IUI	0
aml1:344941-ZSYK	aml2:662809-EPCRIO	0
aml1:666291-ZYLHTB	aml2:466746-OO6IUI	0
aml1:7523-XYWN	aml2:662809-EPCRIO	0
aml1:46791-CF02	aml2:662809-EPCRIO	0
aml1:Rated current In	aml2:466746-OO6IUI	0
aml1:Combustibility class	aml2:466746-OO6IUI	0
aml1:Housing material	aml2:466746-OO6IUI	0
aml1:Rated voltage	aml2:466746-OO6IUI	0
aml1:46791-CF02	aml2:466746-OO6IUI	0
aml1:530830-MS96S3	aml2:466746-OO6IUI	0
aml1:Combustibility class	aml2:86729-8L6NZT	0
aml1:Housing material	aml2:86729-8L6NZT	0
aml1:Rated voltage	aml2:86729-8L6NZT	0
aml1:40102-K72OOG	aml2:466746-OO6IUI	0
aml1:86729-8L6NZT	aml2:466746-OO6IUI	0
aml1:Rated current In	aml2:86729-8L6NZT	0
aml1:86729-8L6NZT	aml2:148213-D1J0WB	0
aml1:466746-OO6IUI	aml2:148213-D1J0WB	0
aml1:662809-EPCRIO	aml2:148213-D1J0WB	0
aml1:218939-WSAUR5	aml2:148213-D1J0WB	0
aml1:344941-ZSYK	aml2:218939-WSAUR5	0
aml1:666291-ZYLHTB	aml2:148213-D1J0WB	0
