aml1:RoleClass2	aml1:Attribute9
aml1:RoleClass5	aml1:Attribute15
aml1:RoleClass5	aml1:Attribute14
aml1:RoleClass5	aml1:Attribute13
aml1:RoleClass3	aml1:Attribute11
aml1:RoleClass3	aml1:Attribute10
aml1:RoleClass1	aml1:Attribute8
aml1:RoleClass1	aml1:Attribute7
aml1:RoleClass4	aml1:Attribute12
aml2:RoleClass5	aml2:Attribute14
aml2:RoleClass5	aml2:Attribute13
aml2:RoleClass5	aml2:Attribute12
aml2:RoleClass4	aml2:Attribute11
aml2:RoleClass3	aml2:Attribute10
aml2:RoleClass3	aml2:Attribute9
aml2:RoleClass2	aml2:Attribute8
aml2:RoleClass1	aml2:Attribute7
aml2:RoleClass1	aml2:Attribute6
