aml1:Attribute5	submaterial
aml1:Attribute23	662809-EPCRIO
aml1:Attribute31	Combustibility class
aml1:Attribute10	344941-ZSYK
aml1:Attribute18	MappedSystemUnitClassPathReference
aml1:Attribute8	815948-YDCU
aml1:Attribute26	666291-ZYLHTB
aml1:Attribute3	Offerer/supplier ID
aml1:Attribute21	86729-8L6NZT
aml1:Attribute16	MappedSystemUnitClassPathReference
aml1:Attribute6	materialname
aml1:Attribute24	148213-D1J0WB
aml1:Attribute32	Housing material
aml1:Attribute11	7523-XYWN
aml1:Attribute1	Cardinality
aml1:Attribute19	530830-MS96S3
aml1:Attribute9	81891-DNT8
aml1:Attribute4	Performance unit
aml1:Attribute22	466746-OO6IUI
aml1:Attribute30	Rated current In
aml1:Attribute17	MappedSystemUnitClassPathReference
aml1:Attribute7	163066-6Z5C
aml1:Attribute25	218939-WSAUR5
aml1:Attribute33	Rated voltage
aml1:Attribute12	46791-CF02
aml1:Attribute2	MinOccur
aml1:Attribute20	40102-K72OOG
aml2:Attribute16	MappedSystemUnitClassPathReference
aml2:Attribute29	Combustibility class
aml2:Attribute10	425889-ZOJK
aml2:Attribute8	704904-SC5Q
aml2:Attribute23	148213-D1J0WB
aml2:Attribute2	MinOccur
aml2:Attribute30	Rated voltage
aml2:Attribute15	MappedSystemUnitClassPathReference
aml2:Attribute7	321035-A0N0
aml2:Attribute22	662809-EPCRIO
aml2:Attribute1	Cardinality
aml2:Attribute6	97255-ZRE2
aml2:Attribute21	466746-OO6IUI
aml2:Attribute19	40102-K72OOG
aml2:Attribute5	Amortization
aml2:Attribute20	86729-8L6NZT
aml2:Attribute18	530830-MS96S3
aml2:Attribute25	666291-ZYLHTB
aml2:Attribute4	Performance unit
aml2:Attribute17	MappedSystemUnitClassPathReference
aml2:Attribute11	892205-4IG9
aml2:Attribute9	648192-J0EC
aml2:Attribute24	218939-WSAUR5
aml2:Attribute3	Offerer/supplier ID
