aml1:Attribute5	Metal
aml1:Attribute18	SystemB/PassiveObject
aml1:Attribute3	1234
aml1:Attribute13	9.0
aml1:Attribute29	0173-1---BASIC_1_1#05-AFR414#002
aml1:Attribute16	SystemB/ActiveObject
aml1:Attribute6	Almunium
aml1:Attribute27	9.0
aml1:Attribute14	27440209
aml1:Attribute4	2
aml1:Attribute17	SystemB/ActiveObject
aml1:Attribute2	null
aml1:Attribute28	27440105
aml1:Attribute15	0173-1---BASIC_1_1#09-AAB896#014
aml2:Attribute16	SystemA/Tool
aml2:Attribute2	1
aml2:Attribute15	SystemA/Robot
aml2:Attribute28	0173-1---BASIC_1_1#05-AFR414#002
aml2:Attribute14	0173-1---BASIC_1_1#09-AAB896#014
aml2:Attribute27	27440105
aml2:Attribute13	27440209
aml2:Attribute26	9.0
aml2:Attribute5	2.5
aml2:Attribute12	9.0
aml2:Attribute4	2
aml2:Attribute17	SystemA/Fence
aml2:Attribute3	1234
