aml1:BASIC_19-20-06-04 Digital input/output (industry microcomputer)	aml2:BASIC_19-20-06-04 Digital input/output (industry microcomputer)	1
aml1:ExportDate	aml2:ExportDate	1
aml1:ManufactureDate	aml2:ManufactureDate	1
aml1: number of pins of the connector for connection to PLC	aml2: number of pins of the connector for connection to PLC	1
aml1:length of the robot	aml2:length of the robot	1
aml1:Weight of the contained material	aml2:Weight of the contained material	1
aml1:Net weight	aml2:Net weight	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:515269-3HI6L7	aml2:515269-3HI6L7	1
aml1:Robot	aml2:Robot	1
aml1:SubAssembly	aml2:SubAssembly	1
aml1:MainAssemblyStation	aml2:MainAssemblyStation	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:388999-CH006A	aml2:388999-CH006A	1
aml1:566229-W8VB2I	aml2:566229-W8VB2I	1
aml1:551964-878UL0	aml2:551964-878UL0	1
aml1:193526-TH8K	aml2:263684-YUQ6	1
aml1:677475-540QIJ	aml2:677475-540QIJ	1
aml1:94988-UDGQJT	aml2:94988-UDGQJT	1
aml1:146383-TH9VUA	aml2:146383-TH9VUA	1
aml1:Performance unit	aml2:Performance unit	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:506112-BR1ZHD	aml2:506112-BR1ZHD	1
aml1:153156-4H2Y8V	aml2:153156-4H2Y8V	1
aml1:Polystyrene weight portion of the individual packaging	aml2:Polystyrene weight portion of the individual packaging	1
aml1:62567-BI14	aml2:888632-YQU1	1
aml1:510424-SFZP	aml2:44682-LW80	1
aml1:667355-YB9C	aml2:580809-YFBV	1
aml1:322847-3P2Y	aml2:879616-AZ7X	1
aml1:102098-4J2C	aml2:636555-4KR7	1
aml1:TIRC	aml2:TIRC	1
aml1:PLC1	aml2:PLC1	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:Conveyor002	aml2:Conveyor002	1
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:BASIC_36-12-04-01 Conveyor(001)	1
aml1:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	aml2:BASIC_19-20-06-11 Connection technology (Industry microcomputer)	1
aml1:704064-TD8WQE	aml2:704064-TD8WQE	1
aml1:572608-OH74DH	aml2:572608-OH74DH	1
aml1:478151-NCXKCE	aml2:478151-NCXKCE	1
aml1:Tool	aml2:Tool	1
aml1:598128-NUFRG4	aml2:598128-NUFRG4	1
aml1:PassiveObject	aml2:PassiveObject	1
aml1:Fence	aml2:Fence	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:20881657-9878-2665-4649-677042460975	aml2:20881657-9878-2665-4649-677042460975	1
aml1:83ca746f-9397-4f03-9e28-8afeefdd3537	aml2:83ca746f-9397-4f03-9e28-8afeefdd3537	1
