aml1:Attribute23	aml1:RefSemantic10
aml1:Attribute10	aml1:RefSemantic5
aml1:Attribute18	aml1:RefSemantic8
aml1:Attribute8	aml1:RefSemantic3
aml1:Attribute13	aml1:Attribute16
aml1:Attribute13	aml1:Attribute15
aml1:Attribute13	aml1:Attribute14
aml1:Attribute13	aml1:RefSemantic6
aml1:Attribute6	aml1:RefSemantic1
aml1:Attribute24	aml1:RefSemantic11
aml1:Attribute11	aml1:Attribute12
aml1:Attribute9	aml1:RefSemantic4
aml1:Attribute22	aml1:RefSemantic9
aml1:Attribute17	aml1:RefSemantic7
aml1:Attribute7	aml1:RefSemantic2
aml1:Attribute25	aml1:RefSemantic12
aml2:Attribute10	aml2:RefSemantic4
aml2:Attribute18	aml2:RefSemantic9
aml2:Attribute16	aml2:RefSemantic7
aml2:Attribute6	aml2:RefSemantic1
aml2:Attribute11	aml2:RefSemantic5
aml2:Attribute9	aml2:RefSemantic3
aml2:Attribute17	aml2:RefSemantic8
aml2:Attribute7	aml2:RefSemantic2
aml2:Attribute15	aml2:RefSemantic6
