aml1:Conveyor002	aml2:Conveyor002	1
aml1:InPort	aml2:InPort	1
aml1:Conveyor001	aml2:Conveyor001	1
aml1:InPort2	aml2:InPort2	1
aml1:Offerer/supplier ID	aml2:Offerer/supplier ID	1
aml1:Performance unit	aml2:Performance unit	1
aml1:43518-04ZB0A	aml2:43518-04ZB0A	1
aml1:848377-QHI0KI	aml2:848377-QHI0KI	1
aml1:784922-KDPGLX	aml2:784922-KDPGLX	1
aml1:498492-1AMJNX	aml2:498492-1AMJNX	1
aml1:572035-0QKY71	aml2:572035-0QKY71	1
aml1:211187-SHPY48	aml2:211187-SHPY48	1
aml1:800418-19X3	aml2:535943-4BMW	1
aml1:869448-ETZP	aml2:793374-DMD3	1
aml1:78652-XBWK	aml2:570532-4M6J	1
aml1:472447-GDH8YG	aml2:472447-GDH8YG	1
aml1:591512-HSTXOJ	aml2:591512-HSTXOJ	1
aml1:762947-ZN4K	aml2:780128-BLHB	1
aml1:654619-W47W	aml2:897311-C6IJ	1
aml1:Weight of the contained material	aml2:Weight of the contained material	1
aml1:GTIN	aml2:GTIN	1
aml1:772606-A3TK	aml2:493441-RNYC	1
aml1:Manufacturer name	aml2:Manufacturer name	1
aml1:Guidelines,norms	aml2:Guidelines,norms	1
aml1:Certificates and permits	aml2:Certificates and permits	1
aml1:MinOccur	aml2:MinOccur	1
aml1:704370-FRUDUI	aml2:704370-FRUDUI	1
aml1:416693-I8F9YA	aml2:416693-I8F9YA	1
aml1:345955-76U29O	aml2:345955-76U29O	1
aml1:BASIC_36-12-04-01 Conveyor(001)	aml2:BASIC_36-12-04-01 Conveyor(001)	1
aml1:148828-0YR6TD	aml2:148828-0YR6TD	1
aml1:619875-4IRWRU	aml2:619875-4IRWRU	1
aml1:Net weight	aml2:Net weight	1
aml1:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	aml2:BASIC_27-03-14-02 Single-phase distribution transformer (oil-cooled)	1
aml1:ActiveObject	aml2:ActiveObject	1
aml1:Robot	aml2:Robot	1
aml1:Tool	aml2:Tool	1
aml1:LIRCS+-A+-	aml2:LIRCS+-A+-	1
aml1:TIRC	aml2:TIRC	1
aml1:MainAssemblyStation	aml2:MainAssemblyStation	1
aml1:SubAssembly	aml2:SubAssembly	1
aml1:TransferToSubAssembly	aml2:TransferToSubAssembly	1
aml1:LiftUpGate	aml2:LiftUpGate	1
aml1:ManufactureDate	aml2:ManufactureDate	1
aml1:ExportDate	aml2:ExportDate	1
aml1:Cardinality	aml2:Cardinality	1
aml1:11b59bf6-44f6-4650-939f-d8e2551912a7	aml2:11b59bf6-44f6-4650-939f-d8e2551912a7	1
aml1:eff50f8d-bc86-403b-a17b-08356b15485a	aml2:eff50f8d-bc86-403b-a17b-08356b15485a	1
aml1:45e20f8e-7351-4af9-bdfd-3c019674de55	aml2:45e20f8e-7351-4af9-bdfd-3c019674de55	1
aml1:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	aml2:c56f14f2-9a68-43f2-b0a2-46204ed2a21c	1
aml1:20303296-8924-1731-4248-684785159821	aml2:20303296-8924-1731-4248-684785159821	1
aml1:20423853-8168-8610-4552-007293208783	aml2:20423853-8168-8610-4552-007293208783	1
